400013766002082,-94.59258399999999,36.067600999999996,43.47
400013766002083,-94.64622399999999,36.095918499999996,5.44
400013766002084,-94.6547745,36.095647,0.0
400013766002085,-94.63283,36.09603799999999,2.71
400013766002086,-94.57951299999999,36.0637435,0.0
400013766002087,-94.57908599999999,36.063745499999996,0.0
400013766002088,-94.5762675,36.0675295,21.75
400013766002089,-94.58169699999999,36.08050849999999,27.17
400013766002090,-94.5797135,36.07457,2.71
400013766002091,-94.5987045,36.0900815,57.10000000000001
400013766002092,-94.595528,36.0980685,93.77000000000001
400013766002093,-94.5871665,36.104919499999994,81.55
400013766002094,-94.5970255,36.105661999999995,12.219999999999999
400013766002095,-94.586041,36.129617999999994,8.16
400013766002096,-94.571342,36.1101935,20.4
400013766002097,-94.57583349999999,36.107023,6.789999999999999
400013766002098,-94.57357449999999,36.1070235,12.219999999999999
400013766002099,-94.57135249999999,36.108829,5.44
400013766002100,-94.5713475,36.108136,5.44
400013766002101,-94.5713385,36.107693999999995,24.46
400013766002102,-94.58976849999999,36.09370799999999,8.16
400013766002103,-94.56914649999999,36.109719999999996,12.219999999999999
400013767001000,-94.5589945,36.053073999999995,21.75
400013767001001,-94.569524,36.0597705,0.0
400013767001002,-94.5764725,36.058262,5.44
400013767001003,-94.57850249999998,36.058505999999994,4.07
400013767001004,-94.54453849999999,36.0450215,6.47
400013767001005,-94.558257,36.039013499999996,9.73
400013767001006,-94.56310199999999,36.035517,11.32
400013767001007,-94.569592,36.0521445,1.37
400013767001008,-94.5745465,36.0492155,2.71
400013767001009,-94.57748749999999,36.044306,11.32
400013767001010,-94.58201550000001,36.050636999999995,2.71
400013767001011,-94.58090999999999,36.056475,0.0
400013767001012,-94.59091799999999,36.0559135,17.669999999999998
400013767001013,-94.6060555,36.058713999999995,9.51
400013767001014,-94.61054299999999,36.053064,29.9
400013767001015,-94.6284285,36.053062999999995,24.46
400013767001016,-94.64631549999999,36.053031,36.69
400013767001017,-94.6462955,36.038537500000004,9.709999999999999
400013767001018,-94.628447,36.0387415,3.24
400013767001019,-94.61153449999999,36.0425355,9.709999999999999
400013767001020,-94.610537,36.038557499999996,12.96
400013767001021,-94.5926765,36.031412,66.41
400013767001022,-94.5927015,36.048629,6.789999999999999
400013767001023,-94.595895,36.051857,10.87
400013767001024,-94.6284065,36.0350415,0.0
400013767001025,-94.6286145,36.016794,16.22
400013767001026,-94.61051649999999,36.025904999999995,43.739999999999995
400013767001027,-94.610547,36.0222285,42.129999999999995
400013767001028,-94.6274875,36.011883999999995,11.34
400013767001029,-94.61053199999999,36.009544500000004,59.94
400013767001030,-94.61054099999998,35.998124,11.34
400013767001031,-94.6372375,35.995059,131.23
400013767001032,-94.62955149999999,35.991731,6.459999999999999
400013767001033,-94.645772,36.000220999999996,27.54
400013767001034,-94.64614599999999,36.020195,16.22
400013767001035,-94.646701,36.0277515,6.459999999999999
400013767001036,-94.61052649999999,35.99440249999999,27.54
400013767001037,-94.61052999999998,35.988005,0.0
400013767001038,-94.578709,36.031317,16.22
400013767001039,-94.5818395,36.045141,0.0
400013767001040,-94.586118,36.050426,21.75
400013767001041,-94.542701,36.02774649999999,25.880000000000003
400013767001042,-94.5531995,36.0257435,1.6
400013767001043,-94.56105649999999,36.025841,11.32
400013767001044,-94.56289149999999,36.031864,0.0
400013767001045,-94.56808699999999,36.0357585,25.880000000000003
400013767001046,-94.56849749999999,36.042017,0.0
400013767001047,-94.57139049999999,36.041279,0.0
400013767001048,-94.57442599999999,36.0377805,21.03
400013767001049,-94.550254,36.018091,0.0
400013767001050,-94.5684165,36.0245685,14.559999999999999
400013767001051,-94.571455,36.02410449999999,14.559999999999999
400013767001052,-94.561393,36.024097499999996,22.639999999999997
400013767002000,-94.529546,35.955185,27.49
400013767002001,-94.53276149999999,35.951561999999996,22.639999999999997
400013767002002,-94.5399735,35.9515525,17.8
400013767002003,-94.558747,35.953818999999996,87.34
400013767002004,-94.57231199999998,35.9561685,8.07
400013767002005,-94.580822,35.95130999999999,3.24
400013767002006,-94.58184,35.9514845,0.0
400013767002007,-94.58631449999999,35.959675000000004,43.64
400013767002008,-94.5882355,35.964799,21.03
400013767002009,-94.57915,35.972995,11.32
400013767002010,-94.60256,35.9341115,64.68
400013767002011,-94.62262299999999,35.935051,119.88
400013767002012,-94.66388749999999,35.958569,44.75
400013767002013,-94.65028699999999,35.9445015,0.0
400013767002014,-94.669599,35.9501125,0.0
400013767002015,-94.64422149999999,35.976918999999995,196.01
400013767002016,-94.634908,35.96311899999999,0.0
400013767002017,-94.61053249999999,35.98782,0.0
400013767002018,-94.614215,35.979811999999995,72.9
400013767002019,-94.637439,35.9594415,0.0
400013767002020,-94.6273205,35.9672505,30.749999999999996
400013767002021,-94.6110485,35.967654499999995,59.94
400013767002022,-94.592509,35.9661115,76.13
400013767002023,-94.6200795,35.953632,80.98
400013767002024,-94.59705349999999,35.933548,45.269999999999996
400013767002025,-94.574682,35.9334505,27.49
400013767002026,-94.57154849999999,35.949766,35.58
400013767002027,-94.597038,35.917624,13.49
400013767002028,-94.58704900000001,35.9316115,0.0
400013767002029,-94.63240449999999,35.932677999999996,42.14
400013767002030,-94.63706149999999,35.9316245,0.0
400013767002031,-94.646297,35.939859,0.0
400013767002032,-94.64968499999999,35.942969500000004,0.0
400013767002033,-94.55908099999999,35.929654,38.81
400013767002034,-94.552413,35.941545,8.07
400013767002035,-94.5402095,35.9357095,35.58
400013767002036,-94.5318345,35.927799,37.209999999999994
400013767002037,-94.54191,35.9209415,4.84
400013767002038,-94.54850449999999,35.923295499999995,32.34
400013767002039,-94.5487965,35.934473,24.26
400013767002040,-94.556828,35.9154425,3.24
400013767002041,-94.571584,35.9146515,13.49
400013767002042,-94.544327,35.913092,0.0
400013767002043,-94.5547605,35.911963,1.45
400013767002044,-94.5729095,35.90729949999999,0.0
400013767002045,-94.5700745,35.908669,23.59
400013767002046,-94.5999365,35.915436,1.6900000000000002
400013767002047,-94.5999305,35.912488999999994,0.0
400013767002048,-94.607502,35.927938499999996,0.0
400013767002049,-94.61513199999999,35.921130999999995,23.59
400013767002050,-94.6187735,35.9218135,23.59
400013767002051,-94.62772,35.924413,0.0
400013767002052,-94.617919,35.9188255,0.0
400013767002053,-94.615779,35.917852999999994,0.0
400013767002054,-94.5857565,35.906296,0.0
400013767002055,-94.58579,35.906240999999994,0.0
400013767002056,-94.57842099999999,35.9042215,0.0
400013767002057,-94.5242375,35.9094515,0.0
400013767003000,-94.743893,36.0872535,35.379999999999995
400013767003001,-94.75921299999999,36.096211999999994,18.599999999999998
400013767003002,-94.75505949999999,36.102021,0.0
400013767003003,-94.7703615,36.08902,0.0
400013767003004,-94.7780855,36.086116499999996,16.759999999999998
400013767003005,-94.78288,36.0921585,16.759999999999998
400013767003006,-94.7909765,36.0934945,1.86
400013767003007,-94.79293,36.097266,3.73
400013767003008,-94.78722149999999,36.078601,78.16999999999999
400013767003009,-94.77740349999999,36.070851000000005,0.0
400013767003010,-94.7624785,36.063091,16.759999999999998
400013767003011,-94.75386449999999,36.0800325,0.0
400013767003012,-94.79032,36.0568215,0.0
400013767003013,-94.784717,36.026281499999996,0.0
400013767003014,-94.78017849999999,36.063472000000004,0.0
400013767003015,-94.77491,36.059489,0.0
400013767003016,-94.763179,36.0457185,0.0
400013767003017,-94.744035,36.0501635,18.599999999999998
400013767003018,-94.73316750000001,36.055386,1.86
400013767003019,-94.72044349999999,36.072962,13.03
400013767003020,-94.702842,36.058008,65.15
400013767003021,-94.69421849999999,36.053094,18.599999999999998
400013767003022,-94.6798675,36.068872,16.759999999999998
400013767003023,-94.690063,36.044622,3.73
400013767003024,-94.66474,36.054210499999996,55.83
400013767003025,-94.715777,36.0334345,1.86
400013767003026,-94.7404105,36.021767,20.7
400013767003027,-94.7280025,36.0364815,0.0
400013767003028,-94.7456385,36.001720999999996,31.03
400013767003029,-94.75291,35.995002,0.0
400013767003030,-94.73987449999998,36.0083485,0.0
400013767003031,-94.73442849999999,36.013302499999995,46.59
400013767003032,-94.70084,36.019898999999995,2.73
400013767003033,-94.67183299999999,36.025958,8.15
400013767003034,-94.665369,36.0078215,5.44
400013767003035,-94.678106,36.012342000000004,0.0
400013767003036,-94.672022,35.9977925,13.540000000000001
400013767003037,-94.6853635,36.011298,0.0
400013767003038,-94.69559749999999,36.008031,0.0
400013767003039,-94.71261,36.010878500000004,0.0
400013767003040,-94.739708,35.997150500000004,20.7
400013767003041,-94.7077165,36.001560999999995,0.0
400013767003042,-94.6969315,35.982337,48.84
400013767003043,-94.696432,35.976704999999995,4.07
400013767003044,-94.6871835,35.9628125,10.87
400013767003045,-94.7369265,35.981066,67.28999999999999
400013767003046,-94.75960599999999,35.97775,0.0
400013767003047,-94.76578599999999,35.977054499999994,20.7
400013767003048,-94.7774665,35.9768725,56.94
400013767003049,-94.773608,36.010973,67.28999999999999
400013767003050,-94.7783865,35.9663535,10.37
400013767003051,-94.78355149999999,35.96309599999999,46.59
400013767003052,-94.786852,35.9674565,5.19
400013767003053,-94.71323,35.957348499999995,12.190000000000001
400013767003054,-94.744992,35.960778499999996,18.97
400013767003055,-94.7552675,35.963308,0.0
400013767003056,-94.76654149999999,35.9620325,20.7
400013767003057,-94.77814849999999,35.9606055,0.0
400013767003058,-94.672733,35.9745115,32.53
400013767003059,-94.6591605,35.985315,0.0
400013767003060,-94.693219,35.959929,9.51
400013767003061,-94.695095,35.9513525,27.120000000000005
400013767003062,-94.69098299999999,35.955593,5.44
400013767003063,-94.695117,35.9491935,0.0
400013767003064,-94.7146475,35.955951999999996,0.0
400013767003065,-94.7415795,35.958282,0.0
400013767004000,-94.541241,36.008653499999994,6.47
400013767004001,-94.5409535,36.005829999999996,24.26
400013767004002,-94.55187649999999,36.0149465,8.07
400013767004003,-94.5547655,36.0185625,0.0
400013767004004,-94.55723449999999,36.009584000000004,14.559999999999999
400013767004005,-94.56980049999999,36.009589500000004,22.639999999999997
400013767004006,-94.57761099999999,36.0095675,21.06
400013767004007,-94.5748,36.008931,0.0
400013767004008,-94.5926435,36.011384,50.21000000000001
400013767004009,-94.59266449999998,36.00413,17.83
400013767004010,-94.59267349999999,35.9986975,24.29
400013767004011,-94.58561949999999,35.9986545,17.83
400013767004012,-94.5904485,35.9969195,21.06
400013767004013,-94.5836815,35.998709,0.0
400013767004014,-94.5786675,35.998713499999994,3.24
400013767004015,-94.5721195,35.9995995,0.0
400013767004016,-94.57107099999999,35.99956949999999,0.0
400013767004017,-94.570932,35.9995705,0.0
400013767004018,-94.57076699999999,35.99957,0.0
400013767004019,-94.56861699999999,35.9988245,0.0
400013767004020,-94.56871199999999,35.996365,4.84
400013767004021,-94.568782,35.995802499999996,11.32
400013767004022,-94.5673085,35.9961605,12.93
400013767004023,-94.56863999999999,36.00239,0.0
400013767004024,-94.57458249999999,35.996742,40.51
400013767004025,-94.55685249999999,35.998362,27.49
400013767004026,-94.55463499999999,35.995953,6.47
400013767004027,-94.557837,35.999147,0.0
400013767004028,-94.5495435,36.00598599999999,3.24
400013767004029,-94.566538,35.995777,16.18
400013767004030,-94.56450899999999,35.998123,24.26
400013767004031,-94.5646865,36.00052049999999,0.0
400013767004032,-94.56613049999999,35.9943705,4.84
400013767004033,-94.5667225,35.994282999999996,8.07
400013767004034,-94.567561,35.9941455,4.84
400013767004035,-94.5682425,35.9945685,19.39
400013767004036,-94.5684275,35.9940125,14.559999999999999
400013767004037,-94.569759,35.993793,0.0
400013767004038,-94.5708255,35.994668499999996,4.86
400013767004039,-94.57056399999999,35.9936745,0.0
400013767004040,-94.570322,35.9926725,0.0
400013767004041,-94.56943199999999,35.9903125,21.06
400013767004042,-94.5698025,35.991739499999994,9.709999999999999
400013767004043,-94.5682165,35.991966,0.0
400013767004044,-94.56706249999999,35.99216249999999,0.0
400013767004045,-94.56620999999998,35.9923055,0.0
400013767004046,-94.566164,35.9933285,8.07
400013767004047,-94.56442849999999,35.993558,67.94
400013767004048,-94.563604,35.993872499999995,22.639999999999997
400013767004049,-94.555695,35.993236499999995,8.07
400013767004050,-94.5622595,35.994435499999994,0.0
400013767004051,-94.545972,35.99239299999999,0.0
400013767004052,-94.5474035,35.998797999999994,0.0
400013767004053,-94.56557849999999,35.992384,1.6
400013767004054,-94.5647695,35.9925075,16.18
400013767004055,-94.56362149999998,35.992697,8.07
400013767004056,-94.56338099999999,35.9917515,1.6
400013767004057,-94.5651105,35.9914725,21.03
400013767004058,-94.5668445,35.9912005,11.32
400013767004059,-94.567814,35.9900215,14.559999999999999
400013767004060,-94.56506099999999,35.989048,25.880000000000003
400013767004061,-94.564331,35.990601999999996,21.03
400013767004062,-94.5631705,35.990803,17.8
400013767004063,-94.555813,35.989696499999994,29.12
400013767004064,-94.55469049999999,35.991474999999994,29.12
400013767004065,-94.569829,35.990723,12.96
400013767004066,-94.570376,35.9916405,3.24
400013767004067,-94.53951699999999,35.992412,14.559999999999999
400013767004068,-94.5401115,35.987868,0.0
400013767004069,-94.566053,35.99033,9.73
400013767004070,-94.589793,35.9954235,1.62
400013767005000,-94.54010099999999,35.98775,0.0
400013767005001,-94.55552649999998,35.986933,11.32
400013767005002,-94.56442799999999,35.986934500000004,6.47
400013767005003,-94.566948,35.987517499999996,33.95
400013767005004,-94.56737749999999,35.987382,69.53999999999999
400013767005005,-94.569277,35.987215,9.73
400013767005006,-94.5722555,35.9798605,45.269999999999996
400013767005007,-94.57056499999999,35.98863849999999,4.86
400013767005008,-94.57078249999999,35.9895825,6.459999999999999
400013767005009,-94.5710105,35.990539,3.24
400013767005010,-94.571249,35.9915,6.459999999999999
400013767005011,-94.5714795,35.992486,14.579999999999998
400013767005012,-94.57171349999999,35.9934875,8.09
400013767005013,-94.571973,35.994476000000006,8.09
400013767005014,-94.5735005,35.993708,30.749999999999996
400013767005015,-94.5785475,35.993046,187.91
400013767005016,-94.58321799999999,35.9927725,0.0
400013767005017,-94.5781825,35.992346999999995,42.129999999999995
400013767005018,-94.5726545,35.9922955,25.919999999999998
400013767005019,-94.572408,35.991310999999996,9.709999999999999
400013767005020,-94.5733205,35.991142999999994,3.24
400013767005021,-94.5746575,35.990446999999996,34.02
400013767005022,-94.5768745,35.99047349999999,34.02
400013767005023,-94.5797465,35.990078999999994,61.58
400013767005024,-94.57682449999999,35.988238499999994,0.0
400013767005025,-94.581107,35.989694,19.419999999999998
400013767005026,-94.5926325,35.9914565,24.29
400013767005027,-94.584959,35.9905415,0.0
400013767005028,-94.59288849999999,35.9914845,131.23
400013767005029,-94.57465549999999,35.9894115,22.69
400013767005030,-94.57306849999999,35.9897365,0.0
400013767005031,-94.5721705,35.990359,8.09
400013767005032,-94.5719505,35.989402999999996,6.459999999999999
400013767005033,-94.57238,35.988451,4.86
400013767005034,-94.5746585,35.98838,25.919999999999998
400013767005035,-94.5792125,35.981466,66.29
400013767005036,-94.5791605,35.977895,0.0
400013767005037,-94.5859325,35.986425499999996,45.36
400013767005038,-94.58634749999999,35.986871,8.09
400013767005039,-94.586496,35.9877745,0.0
400013767005040,-94.58781149999999,35.985881,0.0
400013767005041,-94.5925775,35.9805145,97.19999999999999
400013767005042,-94.58989349999999,35.981308999999996,3.24
400013767005043,-94.58595349999999,35.983847,43.739999999999995
400013767005044,-94.585955,35.9810265,11.34
400013767005045,-94.58375749999999,35.977771,0.0
400013767005046,-94.58840699999999,35.9828205,0.0
400013767005047,-94.58713,35.982499499999996,0.0
400013767005048,-94.59487099999998,35.987759,0.0
400013767005049,-94.558212,35.97295749999999,63.08
400013767005050,-94.5653215,35.9848265,3.24
400013767005051,-94.56698949999999,35.986733,40.44
400013767005052,-94.5417085,35.972332,16.18
400013767005053,-94.5404035,35.9810935,59.830000000000005
400013767005054,-94.534629,35.973254,32.34
400013767005055,-94.5702395,35.9721735,21.03
400013767005056,-94.57183049999999,35.972320499999995,64.68
400013767005057,-94.58595700000001,35.9822855,4.86
400013767005058,-94.5702205,35.969942,22.639999999999997
400013767005059,-94.584544,35.98486749999999,16.22
400013767005060,-94.58725849999999,35.983230999999996,0.0
400013767005061,-94.58721449999999,35.9846615,11.34
400013768001000,-94.68800149999998,35.79027549999999,115.93
400013768001001,-94.714334,35.7850665,27.88
400013768001002,-94.71721249999999,35.7967725,0.0
400013768001003,-94.7276885,35.7833105,54.03
400013768001004,-94.7528045,35.7801135,26.999999999999993
400013768001005,-94.72789449999999,35.75677,143.53999999999996
400013768001006,-94.712206,35.762918,13.790000000000001
400013768001007,-94.71612249999998,35.772918000000004,0.0
400013768001008,-94.71162899999999,35.7722865,0.0
400013768001009,-94.70811749999999,35.772582,0.0
400013768001010,-94.68634399999999,35.775808999999995,20.02
400013768001011,-94.6608515,35.7757745,11.259999999999998
400013768001012,-94.65032500000001,35.7779895,0.0
400013768001013,-94.650327,35.7725855,2.5
400013768001014,-94.657152,35.7705735,0.0
400013768001015,-94.705927,35.762235,22.53
400013768001016,-94.7029465,35.7681505,7.51
400013768001017,-94.7108775,35.764315999999994,0.0
400013768001018,-94.72596099999998,35.752951499999995,118.20000000000002
400013768001019,-94.71053749999999,35.754568,8.79
400013768001020,-94.70992899999999,35.7494305,0.0
400013768001021,-94.68919600000001,35.757470999999995,0.0
400013768001022,-94.69139949999999,35.7626795,15.030000000000003
400013768001023,-94.6852435,35.764203499999994,5.0
400013768001024,-94.6716845,35.7639855,0.0
400013768001025,-94.6669215,35.767726999999994,0.0
400013768001026,-94.666066,35.761807499999996,17.509999999999998
400013768001027,-94.65615249999999,35.7557395,3.7600000000000007
400013768001028,-94.6540955,35.76961,0.0
400013768001029,-94.6503145,35.770497,0.0
400013768001030,-94.650352,35.7557005,10.02
400013768001031,-94.650395,35.737618499999996,11.259999999999998
400013768001032,-94.662774,35.7371785,6.259999999999999
400013768001033,-94.6663035,35.7528775,5.0
400013768001034,-94.67397199999999,35.757503,1.25
400013768001035,-94.6770385,35.753446499999995,0.0
400013768001036,-94.68443199999999,35.7403355,5.0
400013768001037,-94.71018,35.7323655,12.529999999999998
400013768001038,-94.7145415,35.7134,0.0
400013768001039,-94.7179975,35.742734,0.0
400013768001040,-94.725335,35.7351435,0.0
400013768001041,-94.72538399999999,35.735915,0.0
400013768001042,-94.7254875,35.737932,0.0
400013768001043,-94.731574,35.737523499999995,21.95
400013768001044,-94.7349855,35.745084500000004,3.3800000000000003
400013768001045,-94.75574599999999,35.75696,25.33
400013768001046,-94.731335,35.729258,0.0
400013768001047,-94.741668,35.7271195,0.0
400013768001048,-94.7590085,35.726949000000005,59.11
400013768001049,-94.7495395,35.7462725,0.0
400013768001050,-94.75281899999999,35.715711999999996,0.0
400013768001051,-94.745027,35.7262675,5.09
400013768001052,-94.7777555,35.754971999999995,48.95
