470010201002008,-84.3079515,35.995752499999995,0.0
470010201002009,-84.3123755,35.993947,0.0
470010201002010,-84.2907495,36.0017955,8.029999999999998
470010201002011,-84.2965845,36.000298,0.0
470010201002012,-84.2890915,36.0027515,0.0
470010201002013,-84.299573,36.000226999999995,0.0
470010201002014,-84.30306999999999,35.99874,0.0
470010201002015,-84.2664095,36.0013195,35.11
470010201002016,-84.26646099999999,36.000428,116.28999999999999
470010201002017,-84.264936,36.003789499999996,6.019999999999998
470010201002018,-84.28615199999999,35.9895115,0.0
470010201002019,-84.31781749999999,35.991727,0.0
470010201002020,-84.318018,35.992676,0.0
470010201002021,-84.31489049999999,35.9936665,0.0
470010201002022,-84.26326549999999,36.000664,96.24000000000001
470010201002023,-84.2615785,36.003418999999994,130.36
470010201002024,-84.2601495,36.004006,0.0
470010202011000,-84.17844199999999,36.02465099999999,0.0
470010202011001,-84.17899399999999,36.024551,0.0
470010202011002,-84.175172,36.02421,171.93
470010202011003,-84.197245,36.0272525,134.07
470010202011004,-84.1919465,36.027732,0.0
470010202011005,-84.207053,36.014219,896.6900000000002
470010202011006,-84.20139599999999,36.023974499999994,87.28000000000003
470010202011007,-84.2127275,36.018265,120.35000000000001
470010202011008,-84.2083595,36.022046,208.96999999999997
470010202011009,-84.2295565,36.020476,0.0
470010202011010,-84.16656849999998,36.018708,0.0
470010202011011,-84.17867899999999,36.0156955,437.7700000000001
470010202011012,-84.17998649999998,36.0177195,29.109999999999996
470010202011013,-84.1748145,36.021958999999995,116.4
470010202011014,-84.176075,36.0221645,35.74000000000001
470010202011015,-84.201572,36.0034695,453.63
470010202011016,-84.191195,35.997872,0.0
470010202011017,-84.1998495,35.9931045,0.0
470010202011018,-84.1783215,36.003840499999995,18.49
470010202011019,-84.18481349999999,35.996341,0.0
470010202011020,-84.1639665,36.0146435,0.0
470010202011021,-84.1708635,36.012080999999995,14.519999999999998
470010202011022,-84.16648699999999,36.0140655,0.0
470010202011023,-84.1694875,36.017189,47.61
470010202011024,-84.221063,35.9943725,0.0
470010202011025,-84.22059149999998,35.9934415,0.0
470010202011026,-84.23469349999999,36.002100999999996,0.0
470010202011027,-84.2422955,36.002563499999994,0.0
470010202011028,-84.23642899999999,36.0057115,0.0
470010202011029,-84.239808,36.006307,1.31
470010202011030,-84.2319215,36.0104575,133.54999999999998
470010202011031,-84.229161,36.01566,210.26999999999995
470010202011032,-84.22997099999999,36.017291,0.0
470010202011033,-84.2304205,36.017464000000004,2.62
470010202011034,-84.2345045,36.0144365,154.74
470010202011035,-84.23536949999999,36.012702,160.03000000000003
470010202011036,-84.2396,36.011663,0.0
470010202011037,-84.2391715,36.010205,0.0
470010202011038,-84.24056999999999,36.0065445,0.0
470010202011039,-84.240382,36.006421,0.0
470010202011040,-84.16118749999998,36.005224999999996,0.0
470010202011041,-84.2070535,35.9895975,0.0
470010202011042,-84.21054,35.988719,0.0
470010202011043,-84.16636849999999,35.99273049999999,0.0
470010202011044,-84.203518,35.9905725,0.0
470010202011045,-84.2091785,35.983675,7.3199999999999985
470010202011046,-84.197257,35.99196,0.0
470010202011047,-84.20452399999999,35.983391499999996,0.0
470010202011048,-84.242311,36.0031095,0.0
470010202011049,-84.1776795,36.02438,22.509999999999994
470010202012000,-84.21125849999999,36.025065999999995,43.74
470010202012001,-84.2116375,36.0230295,249.15
470010202012002,-84.21799899999999,36.022591,160.26
470010202012003,-84.22117999999999,36.0222845,96.17000000000002
470010202012004,-84.22500149999999,36.0219405,0.0
470010202012005,-84.2126455,36.021981999999994,120.94999999999999
470010202012006,-84.218703,36.019762,42.32000000000001
470010202012007,-84.217023,36.0184905,91.25000000000003
470010202012008,-84.217568,36.0164685,23.829999999999995
470010202012009,-84.2248795,36.021148,53.89
470010202012010,-84.22835649999999,36.019434000000004,525.02
470010202012011,-84.227967,36.02096349999999,0.0
470010202012012,-84.20941199999999,36.020674,37.88
470010202021000,-84.199077,36.0399835,125.30000000000001
470010202021001,-84.20400749999999,36.0451895,52.44
470010202021002,-84.1964965,36.0328125,118.0
470010202021003,-84.20618499999999,36.0495555,0.0
470010202021004,-84.2071705,36.049561499999996,0.0
470010202021005,-84.207795,36.0473985,0.0
470010202021006,-84.20674199999999,36.047833999999995,0.0
470010202021007,-84.196867,36.039471999999996,0.0
470010202021008,-84.20880149999999,36.033448,498.26000000000005
470010202021009,-84.2158885,36.03416299999999,53.89
470010202021010,-84.2008685,36.0294545,71.39000000000001
470010202021011,-84.2146275,36.0362495,33.50000000000001
470010202021012,-84.204495,36.031180500000005,52.44
470010202021013,-84.207337,36.037346,139.87
470010202021014,-84.2080575,36.0273655,77.23
470010202021015,-84.2059285,36.026887,43.74
470010202021016,-84.218345,36.0355925,164.66000000000003
470010202021017,-84.21703600000001,36.034604,40.78999999999999
470010202021018,-84.19727499999999,36.0319705,61.17
470010202021019,-84.196279,36.031054499999996,56.84
470010202022000,-84.208936,36.045702,0.0
470010202022001,-84.2098025,36.044340500000004,1.43
470010202022002,-84.2096975,36.0432305,0.0
470010202022003,-84.2149135,36.03991499999999,0.0
470010202022004,-84.2128795,36.041933,0.0
470010202022005,-84.2155295,36.040172,0.0
470010202022006,-84.217338,36.0368165,0.0
470010202022007,-84.22296449999999,36.035788499999995,0.0
470010202022008,-84.2212795,36.0378015,0.0
470010202022009,-84.21883,36.03926,0.0
470010202022010,-84.2147895,36.0415845,0.0
470010202022011,-84.2145185,36.042259,0.0
470010202022012,-84.21096449999999,36.044363,0.0
470010202022013,-84.219338,36.037771,0.0
470010202022014,-84.2232745,36.036472,0.0
470010202022015,-84.2212795,36.0380275,0.0
470010202022016,-84.21901199999999,36.0394785,0.0
470010202022017,-84.21730149999999,36.0406165,0.0
470010202022018,-84.22513049999999,36.031439500000005,126.77000000000001
470010202022019,-84.226179,36.032567,0.0
470010202022020,-84.2274485,36.032619499999996,0.0
470010202022021,-84.22459649999999,36.034960999999996,0.0
470010202022022,-84.23054099999999,36.0266265,0.0
470010202022023,-84.2263705,36.0267675,0.0
470010202022024,-84.2273265,36.031475,0.0
470010202022025,-84.226546,36.024904,15.999999999999998
470010202022026,-84.2242085,36.02999199999999,36.43000000000001
470010202022027,-84.22265399999999,36.029793,150.05
470010202022028,-84.21921649999999,36.031384,61.17
470010202022029,-84.21905149999999,36.03019,42.260000000000005
470010202022030,-84.220249,36.028954999999996,61.17
470010202022031,-84.2328125,36.0293585,0.0
470010202022032,-84.2366995,36.027263,0.0
470010202022033,-84.236761,36.025944499999994,0.0
470010202022034,-84.2387375,36.026225499999995,0.0
470010202022035,-84.2405855,36.025315500000005,0.0
470010202022036,-84.2400955,36.024882,0.0
470010202022037,-84.235069,36.024193499999996,0.0
470010202022038,-84.238221,36.023416499999996,0.0
470010202022039,-84.24087999999999,36.022557,254.57
470010202022040,-84.242859,36.024008499999994,1.69
470010202022041,-84.24543299999999,36.02197699999999,0.0
470010202022042,-84.24368799999999,36.020590999999996,7.539999999999999
470010202022043,-84.24559149999999,36.019980000000004,0.0
470010202022044,-84.240184,36.018855,405.06000000000006
470010202022045,-84.2327085,36.021339999999995,91.75999999999999
470010202022046,-84.23247,36.0196895,0.0
470010202022047,-84.22807449999999,36.021429,0.0
470010202022048,-84.2247265,36.0246315,100.52000000000001
470010202022049,-84.22349399999999,36.024649,26.22
470010202022050,-84.2205135,36.02491499999999,61.17
470010202022051,-84.2177605,36.0265845,74.33000000000001
470010202022052,-84.214385,36.026651,81.61000000000001
470010202022053,-84.21140799999999,36.027598999999995,33.50000000000001
470010202022054,-84.21247349999999,36.026078999999996,33.50000000000001
470010202022055,-84.2359275,36.018787,0.0
470010202022056,-84.237269,36.017244,0.0
470010202022057,-84.236013,36.0162335,0.0
470010202022058,-84.24116,36.016519,0.0
470010202022059,-84.23876049999998,36.0177635,0.0
470010202022060,-84.24398550000001,36.0186685,0.0
470010202022061,-84.24265449999999,36.017058999999996,0.0
470010202022062,-84.24101049999999,36.01424349999999,0.0
470010202023000,-84.2441025,36.018119999999996,27.73
470010202023001,-84.2452175,36.0174775,25.23
470010202023002,-84.246279,36.017347,27.73
470010202023003,-84.24410999999999,36.016141,68.9
470010202023004,-84.243434,36.016572999999994,0.0
470010202023005,-84.2439235,36.0170355,13.46
470010202023006,-84.241872,36.013365,60.480000000000004
470010202023007,-84.2428855,36.014706000000004,18.479999999999997
470010202023008,-84.242188,36.0125885,17.65
470010202023009,-84.2446585,36.011814,18.479999999999997
470010202023010,-84.2473655,36.0140275,113.42
470010202023011,-84.24603499999999,36.0150395,20.159999999999997
470010202023012,-84.2478465,36.012758,18.479999999999997
470010202023013,-84.249589,36.0109025,25.23
470010202023014,-84.2471305,36.011073999999994,68.9
470010202023015,-84.24237249999999,36.009657,100.82000000000001
470010202023016,-84.24285549999999,36.006274,137.34000000000003
470010202023017,-84.2438515,36.005016499999996,27.73
470010202023018,-84.2428865,36.006948,47.87
470010202023019,-84.2485495,36.0052495,40.11
470010202023020,-84.24867699999999,36.005802,23.049999999999997
470010202023021,-84.24624299999999,36.007882499999994,51.250000000000014
470010202023022,-84.247744,36.009043500000004,61.33
470010202023023,-84.248054,36.00983,36.120000000000005
470010202023024,-84.25041999999999,36.0047995,0.0
470010202023025,-84.24802199999999,36.003541999999996,0.0
470010202023026,-84.24578,36.002494999999996,0.0
470010202023027,-84.244154,36.0018905,0.0
470010202023028,-84.2460485,36.004962500000005,52.080000000000005
470010202023029,-84.24551149999999,36.0068245,89.89000000000001
470010203001000,-84.21253349999999,36.0491715,140.57
470010203001001,-84.2151585,36.047813,70.91000000000001
470010203001002,-84.21613149999999,36.0467995,32.349999999999994
470010203001003,-84.21818149999999,36.046279,62.209999999999994
470010203001004,-84.21633750000001,36.0454845,78.38
470010203001005,-84.2161015,36.0461215,28.62
470010203001006,-84.2172505,36.043725499999994,0.0
470010203001007,-84.2154125,36.043741499999996,78.38
470010203001008,-84.2148455,36.04279149999999,63.44
470010203001009,-84.221012,36.038782,151.77
470010203001010,-84.22021050000001,36.0412915,105.74
470010203001011,-84.2193465,36.0433735,0.0
470010203001012,-84.228993,36.042331000000004,427.9
470010203001013,-84.2269015,36.040553,48.540000000000006
470010203001014,-84.2265055,36.038662,3.73
470010203002000,-84.22178499999998,36.0569585,64.67
470010203002001,-84.2217235,36.054790499999996,21.139999999999997
470010203002002,-84.221908,36.048908,513.76
470010203002003,-84.220675,36.046189999999996,37.33
470010203002004,-84.220585,36.0490145,21.139999999999997
470010203002005,-84.2284215,36.050231999999994,26.139999999999997
470010203002006,-84.21886849999999,36.0547185,4.979999999999999
470010203002007,-84.22418449999999,36.0496505,22.399999999999995
470010203002008,-84.2336485,36.046515,293.67999999999995
470010203002009,-84.23794699999999,36.043192,14.929999999999996
470010203002010,-84.229908,36.047892000000004,23.619999999999994
470010203003000,-84.23240899999999,36.037493,524.97
470010203003001,-84.2355575,36.035296,23.619999999999994
470010203003002,-84.2319735,36.033614,43.56
470010203003003,-84.2290175,36.040753499999994,49.77000000000001
470010203003004,-84.2291055,36.033243,34.83
470010203003005,-84.230284,36.034358,32.349999999999994
470010203003006,-84.229148,36.036812499999996,108.19999999999999
470010203003007,-84.23426699999999,36.034155999999996,18.669999999999995
470010203003008,-84.226777,36.0383535,14.93
470010203003009,-84.2366695,36.033291,237.70999999999998
470010203003010,-84.23297099999999,36.032968,47.300000000000004
470010203003011,-84.2329025,36.032053,28.629999999999995
470010203003012,-84.23266799999999,36.0314705,42.28999999999999
470010203003013,-84.227966,36.033337,95.80000000000001
470010203003014,-84.23029700000001,36.032459,22.399999999999995
470010203003015,-84.226641,36.0352975,38.56
470010203003016,-84.2351825,36.030051,52.28
470010203003017,-84.23307249999999,36.029924,38.58
470010204001000,-84.2409395,36.048227999999995,21.159999999999997
470010204001001,-84.22789850000001,36.060323999999994,1.22
470010204001002,-84.23155399999999,36.056878,0.0
470010204001003,-84.2357155,36.055181,0.0
470010204001004,-84.237218,36.0518455,0.0
470010204001005,-84.251391,36.0441005,53.51
470010204001006,-84.26236,36.036232999999996,0.0
470010204001007,-84.251383,36.0360515,176.70999999999998
470010204001008,-84.2517745,36.0334505,141.86
470010204001009,-84.242273,36.033032,225.25
470010204001010,-84.2376035,36.03291,44.800000000000004
470010204001011,-84.25472500000001,36.032319,11.209999999999997
470010204001012,-84.25248500000001,36.0334465,24.869999999999997
470010204001013,-84.27207949999999,36.027550500000004,247.26999999999998
470010204001014,-84.2662355,36.026138,56.919999999999995
470010204001015,-84.282467,36.0214745,17.709999999999997
470010204001016,-84.26814949999999,36.030070499999994,0.0
470010204001017,-84.26443,36.0277695,7.439999999999999
470010204001018,-84.26495549999999,36.028408999999996,22.389999999999997
470010204001019,-84.26098350000001,36.028335,6.519999999999998
470010204001020,-84.26983349999999,36.0313525,0.0
470010204001021,-84.26498000000001,36.034504999999996,0.0
470010204001022,-84.2790225,36.02552,10.259999999999998
470010204001023,-84.28466599999999,36.026533,0.0
470010204001024,-84.2779685,36.0276935,6.519999999999998
470010204001025,-84.289893,36.023846,4.209999999999999
470010204002000,-84.2572785,36.02526399999999,349.70000000000005
470010204002001,-84.25984199999999,36.026567,13.679999999999996
470010204002002,-84.258247,36.0254595,28.629999999999995
470010204002003,-84.25526049999999,36.0239035,28.629999999999995
470010204002004,-84.25721999999999,36.0225195,11.209999999999997
470010204002005,-84.2586595,36.022803499999995,67.21000000000001
470010204002006,-84.253795,36.0266295,88.36
470010204002007,-84.25320099999999,36.027024499999996,14.929999999999996
470010204002008,-84.25319999999999,36.0227105,136.88000000000002
470010204002009,-84.2508105,36.02285,37.31999999999999
470010204002010,-84.25167450000001,36.0242515,22.399999999999995
470010204002011,-84.253851,36.021282,69.67000000000002
470010204002012,-84.26061,36.0238565,48.510000000000005
470010204002013,-84.2644435,36.0226405,368.59000000000003
470010204002014,-84.26599949999999,36.02235,45.730000000000004
470010204002015,-84.2615055,36.0202965,0.0
470010204002016,-84.2624735,36.023812,8.419999999999998
470010204003000,-84.24402749999999,36.0305855,205.33000000000004
470010204003001,-84.241884,36.0289625,60.989999999999995
470010204003002,-84.2437745,36.03322,41.06999999999999
470010204003003,-84.24888899999999,36.029728,368.35999999999996
470010204003004,-84.246078,36.029633,26.139999999999997
470010204003005,-84.2501025,36.025041,36.07
470010204003006,-84.24747149999999,36.031338,47.300000000000004
470010204003007,-84.2478045,36.028482,44.800000000000004
470010204003008,-84.2423865,36.028096500000004,47.300000000000004
470010204003009,-84.241813,36.02774599999999,0.0
470010204003010,-84.239778,36.0289475,0.0
470010204003011,-84.23818549999999,36.0296445,0.0
470010204003012,-84.2375,36.0282225,83.35999999999999
470010204003013,-84.23842450000001,36.0276345,0.0
470010204003014,-84.247743,36.023461999999995,0.0
470010204003015,-84.2437265,36.0253615,0.0
470010204003016,-84.242075,36.025582,0.0
470010204003017,-84.239994,36.0277065,29.859999999999996
470010204003018,-84.23934449999999,36.0271505,0.0
470010204003019,-84.251814,36.0202345,169.82
470010204003020,-84.25038649999999,36.0191105,26.119999999999997
470010204003021,-84.25184899999999,36.0208975,26.119999999999997
470010204003022,-84.2535645,36.0196535,30.799999999999994
470010204003023,-84.248546,36.0210715,0.0
470010204003024,-84.2468815,36.0224525,0.0
470010204003025,-84.2459945,36.0223945,0.0
470010204003026,-84.2485355,36.0195735,0.0
470010204003027,-84.2525195,36.016599,25.209999999999994
470010204003028,-84.2535365,36.0172715,14.939999999999998
470010204003029,-84.256478,36.0178665,34.49999999999999
470010204003030,-84.26024849999999,36.0162325,20.529999999999994
470010204003031,-84.2625705,36.0178185,136.26000000000005
470010204003032,-84.2658835,36.018403,34.49999999999999
470010204003033,-84.26106999999999,36.0190915,4.659999999999998
470010204003034,-84.258308,36.020022,17.709999999999997
470010204003035,-84.2565045,36.0151695,0.0
470010204003036,-84.24881099999999,36.0239775,50.99000000000001
470010204003037,-84.2388855,36.026478999999995,0.0
470010204003038,-84.241463,36.025557,0.0
470010204003039,-84.254738,36.018584,25.209999999999994
470010204003040,-84.261461,36.0156645,0.0
470010205001000,-84.2661255,36.014314,0.0
470010205001001,-84.2682495,36.014542,0.0
470010205001002,-84.271098,36.013424,29.199999999999996
470010205001003,-84.27039199999999,36.0131185,9.129999999999995
470010205001004,-84.2722765,36.013034,0.0
470010205001005,-84.27352149999999,36.014551,0.0
470010205001006,-84.274862,36.015925499999994,0.0
470010205001007,-84.2750705,36.0152985,0.0
470010205001008,-84.277801,36.016988999999995,0.0
470010205001009,-84.278517,36.0167775,6.419999999999998
470010205001010,-84.27738249999999,36.0143765,171.52999999999997
470010205001011,-84.27700349999999,36.015272499999995,21.009999999999994
470010205001012,-84.2759385,36.009744,89.43
470010205001013,-84.27935399999998,36.0106275,16.409999999999997
470010205001014,-84.2767045,36.007995,71.21000000000002
470010205001015,-84.2715755,36.011518499999994,0.0
470010205001016,-84.27266399999999,36.012895,0.0
470010205001017,-84.2684175,36.012062,0.0
470010205001018,-84.2699335,36.0124155,0.0
470010205001019,-84.285985,36.004456,0.0
470010205001020,-84.28508349999998,36.0059955,25.529999999999994
470010205001021,-84.2832555,36.008495999999994,0.0
470010205001022,-84.2823595,36.009393,0.0
470010205001023,-84.2817765,36.008869,0.0
470010205001024,-84.290247,36.004681999999995,31.049999999999997
470010205001025,-84.28966249999999,36.004056,0.0
470010205001026,-84.28719899999999,36.007468,114.07
470010205001027,-84.2893735,36.008506499999996,43.78
470010205001028,-84.29272399999999,36.0087675,110.43
470010205001029,-84.2944615,36.008258999999995,10.929999999999998
470010205001030,-84.292642,36.007138499999996,54.78
470010205001031,-84.29188049999999,36.0060755,28.259999999999998
470010205001032,-84.2710945,36.011635,0.0
470010205001033,-84.270084,36.010673999999995,0.0
470010205001034,-84.28687199999999,36.006738,83.94000000000001
470010205002000,-84.2751765,36.0194985,324.82000000000005
470010205002001,-84.2750785,36.021381000000005,44.739999999999995
470010205002002,-84.275685,36.0197295,26.449999999999996
470010205002003,-84.274766,36.022611,85.86000000000001
470010205002004,-84.269949,36.021606,28.949999999999996
470010205002005,-84.28106,36.0199735,20.529999999999994
470010205002006,-84.2696625,36.016954,53.83999999999999
470010205002007,-84.27100999999999,36.015474,72.99000000000002
470010205003000,-84.28733199999999,36.021362999999994,5.269999999999998
470010205003001,-84.29383,36.021491499999996,33.760000000000005
470010205003002,-84.29140799999999,36.0203905,0.0
470010205003003,-84.29725099999999,36.01975,0.0
470010205003004,-84.294713,36.0189865,13.709999999999997
470010205003005,-84.2960335,36.0155345,128.68999999999997
470010205003006,-84.2886205,36.014501499999994,263.74000000000007
470010205003007,-84.304931,36.0136305,0.0
470010205003008,-84.2942605,36.0162055,28.259999999999998
470010205003009,-84.2870595,36.0177795,33.75999999999999
470010205003010,-84.29311849999999,36.0173445,44.739999999999995
470010205003011,-84.2865585,36.019034000000005,0.0
470010205003012,-84.2856065,36.0198345,17.309999999999995
470010205003013,-84.2832785,36.017706000000004,0.0
470010205003014,-84.28322800000001,36.0183595,29.199999999999996
470010205003015,-84.28055499999999,36.0184215,31.929999999999996
470010205003016,-84.280991,36.0173735,0.0
470010205003017,-84.28200849999999,36.013954,175.20000000000005
470010205003018,-84.28557849999999,36.0104275,75.71000000000002
470010205003019,-84.29372749999999,36.01270649999999,137.78000000000003
470010205003020,-84.2924225,36.016865499999994,23.739999999999995
470010205003021,-84.30132499999999,36.0190405,1.04
470010205003022,-84.3013425,36.019346999999996,0.0
470010206001000,-84.3089765,36.005516,182.65000000000003
470010206001001,-84.31190799999999,36.006549,46.739999999999995
470010206001002,-84.317608,36.003575999999995,159.28000000000003
470010206001003,-84.314977,36.001424,124.24999999999997
470010206001004,-84.3112275,36.002229,61.399999999999984
470010206001005,-84.308011,36.000351499999994,138.81
470010206001006,-84.3124105,35.999496,48.25999999999999
470010206001007,-84.309649,35.99738549999999,121.27
470010206001008,-84.3091545,35.9962915,32.15
470010206001009,-84.3071855,35.9985005,65.75000000000001
470010206001010,-84.30753849999999,35.997136,21.929999999999993
470010206001011,-84.3080635,35.996025,56.980000000000004
470010206001012,-84.3069975,35.9974665,16.109999999999996
470010206001013,-84.312666,35.9956415,54.080000000000005
470010206001014,-84.314579,35.9970895,32.15
470010206001015,-84.314312,35.999297999999996,70.17000000000002
470010206001016,-84.3183225,35.995752499999995,264.5000000000001
470010206001017,-84.3210965,35.99937799999999,124.24999999999997
470010206001018,-84.30532099999999,36.005665,45.28999999999999
470010206001019,-84.31615649999999,35.994844,78.88000000000001
470010206002000,-84.30070549999999,36.008252999999996,192.88000000000002
470010206002001,-84.3057125,36.007420999999994,99.32000000000001
470010206002002,-84.30905,36.009919,14.589999999999996
470010206002003,-84.29767749999999,36.007001,102.31
470010206002004,-84.29442649999999,36.0034055,232.35000000000002
470010206002005,-84.2952185,36.0044905,68.68000000000004
470010206002006,-84.29253349999999,36.001743499999996,121.27
470010206002007,-84.302263,36.0004435,182.65000000000003
470010206002008,-84.3023255,36.002268,14.589999999999996
470010206002009,-84.298141,36.00316,108.14000000000001
470010206002010,-84.3061305,35.9998355,35.02000000000001
470010207001000,-84.1768965,36.228138,70.28
470010207001001,-84.1821775,36.231100999999995,1.08
470010207001002,-84.189611,36.2377575,7.669999999999999
470010207001003,-84.20560549999999,36.23553,18.689999999999998
470010207001004,-84.21573599999999,36.2317525,0.0
470010207001005,-84.214573,36.217034,0.0
470010207001006,-84.1963385,36.2180355,14.269999999999996
470010207001007,-84.18101949999999,36.213176,5.639999999999999
470010207001008,-84.17047349999999,36.218312,3.27
470010207001009,-84.1731315,36.222446500000004,0.0
470010207001010,-84.1757665,36.225208499999994,1.08
470010207001011,-84.18858399999999,36.23226,0.0
470010207001012,-84.190721,36.23353,9.889999999999997
470010207001013,-84.2140895,36.189398,25.81
470010207001014,-84.226304,36.209539,0.0
470010207001015,-84.165808,36.215841499999996,7.669999999999999
470010207001016,-84.16848999999999,36.2163665,6.559999999999999
470010207001017,-84.1742015,36.2237145,5.46
470010207001018,-84.20781199999999,36.171153,10.48
470010207001019,-84.1952555,36.1735805,0.0
470010207001020,-84.195334,36.1913785,19.34
470010207001021,-84.196085,36.208406499999995,9.649999999999999
470010207001022,-84.17704649999999,36.207329,18.54
470010207001023,-84.171211,36.2125745,12.12
470010207001024,-84.1678395,36.2074525,21.799999999999997
470010207001025,-84.18639449999999,36.1796915,8.869999999999997
470010207001026,-84.18515399999998,36.1810605,27.45
470010207001027,-84.1844665,36.195082,55.650000000000006
470010207001028,-84.1796625,36.1911585,0.0
470010207001029,-84.1779775,36.1920145,4.8599999999999985
470010207001030,-84.171235,36.198639,6.459999999999999
470010207001031,-84.168758,36.201990499999994,12.919999999999998
470010207001032,-84.170834,36.197614,28.24
470010207001033,-84.226719,36.162032999999994,0.0
470010207001034,-84.23261299999999,36.16678999999999,15.329999999999998
470010207001035,-84.23408849999998,36.154561,15.329999999999998
470010207001036,-84.28333599999999,36.1900265,0.0
470010207001037,-84.292424,36.200379,8.04
470010207001038,-84.3144465,36.207885499999996,0.0
470010207001039,-84.2867285,36.186487,9.2
470010207001040,-84.30604149999999,36.211536499999994,13.79
470010207001041,-84.27037849999999,36.167037,2.3
470010207001042,-84.28080800000001,36.1798505,8.04
470010207001043,-84.280908,36.171155999999996,1.1600000000000001
470010207001044,-84.323184,36.2116365,0.0
470010207001045,-84.32737949999999,36.202231,0.0
470010207001046,-84.325828,36.206083,0.0
470010207001047,-84.3319745,36.197773999999995,0.0
470010207001048,-84.24432999999999,36.147942,0.8
470010207001049,-84.182914,36.182607000000004,9.649999999999999
470010207001050,-84.18373,36.178229,0.8
470010207001051,-84.1854535,36.178623,11.28
470010207001052,-84.18831449999999,36.17679149999999,4.8599999999999985
470010207001053,-84.227442,36.1549155,0.0
470010207001054,-84.21934999999999,36.155055499999996,0.0
470010207001055,-84.25594699999999,36.1577975,0.0
470010207001056,-84.2582535,36.155136,0.0
470010207001057,-84.2642045,36.160466,0.0
470010207001058,-84.2705235,36.164182499999995,0.0
470010207001059,-84.2758475,36.1490965,3.46
470010207001060,-84.3001135,36.161353999999996,0.0
470010207001061,-84.3105765,36.1899255,12.66
470010207001062,-84.302335,36.199834499999994,0.0
470010207001063,-84.293439,36.1867035,1.1600000000000001
470010207001064,-84.3383085,36.1884995,0.0
470010207001065,-84.33863199999999,36.18882599999999,2.3
470010207001066,-84.3584935,36.1819555,19.56
470010207001067,-84.36321849999999,36.17049,3.46
470010207001068,-84.3516595,36.1758835,9.2
470010207001069,-84.342626,36.180490999999996,3.46
470010207001070,-84.34858299999999,36.206717999999995,0.0
470010207001071,-84.36518849999999,36.2017355,0.0
470010207001072,-84.410849,36.158772,10.36
470010207001073,-84.4135585,36.126397999999995,10.36
470010207001074,-84.3951515,36.1364755,4.629999999999999
470010207001075,-84.38117,36.150861500000005,0.0
470010207001076,-84.3963435,36.153219,11.489999999999998
470010207001077,-84.3745485,36.1652255,6.9
470010207001078,-84.36763049999999,36.160698499999995,4.629999999999999
470010207001079,-84.36138199999999,36.163197,3.46
470010207001080,-84.36016649999999,36.16350799999999,0.0
