290019501001124,-92.5663505,40.341842,10.09
290019501002000,-92.3579425,40.262989,5.01
290019501002001,-92.376764,40.261712,2.4999999999999996
290019501002002,-92.39452849999999,40.2666725,1.25
290019501002003,-92.4219325,40.269873499999996,8.13
290019501002004,-92.4504525,40.269483,3.7499999999999996
290019501002005,-92.47429349999999,40.269159,8.13
290019501002006,-92.4604155,40.273901499999994,0.0
290019501002007,-92.485409,40.261727,0.0
290019501002008,-92.45627999999999,40.2658965,0.0
290019501002009,-92.4142525,40.248164,3.1299999999999994
290019501002010,-92.395058,40.2526735,0.0
290019501002011,-92.397588,40.26536,3.7499999999999996
290019501002012,-92.3934735,40.2422325,3.7499999999999996
290019501002013,-92.38207399999999,40.244795499999995,0.63
290019501002014,-92.37211149999999,40.24865749999999,0.0
290019501002015,-92.3627385,40.2346575,1.25
290019501002016,-92.38700499999999,40.253223,0.0
290019501002017,-92.409816,40.226603,0.63
290019501002018,-92.42889249999999,40.226208,10.01
290019501002019,-92.439336,40.2443275,10.639999999999999
290019501002020,-92.4526775,40.2494495,4.38
290019501002021,-92.4574155,40.24575,0.0
290019501002022,-92.4715515,40.2498135,6.89
290019501002023,-92.4774825,40.249112499999995,0.0
290019501002024,-92.473867,40.233712,5.01
290019501002025,-92.46085099999999,40.241452499999994,0.0
290019501002026,-92.44952599999999,40.236776500000005,1.25
290019501002027,-92.450312,40.2288055,7.499999999999999
290019501002028,-92.45728399999999,40.232845,0.0
290019501002029,-92.45730449999999,40.235377,0.0
290019501002030,-92.45416499999999,40.2226925,1.8900000000000001
290019501002031,-92.44264899999999,40.223330000000004,0.0
290019501002032,-92.4424535,40.216727,0.0
290019501002033,-92.454956,40.219072,0.0
290019501002034,-92.452429,40.215126,0.0
290019501002035,-92.46861799999999,40.21894,10.01
290019501002036,-92.47807499999999,40.214832,0.0
290019501002037,-92.4738665,40.229366,3.7499999999999996
290019501002038,-92.502174,40.230790999999996,16.91
290019501002039,-92.50697699999999,40.227864499999995,0.63
290019501002040,-92.525803,40.226796,7.109999999999999
290019501002041,-92.5265615,40.215821,4.739999999999999
290019501002042,-92.51165649999999,40.21790849999999,5.64
290019501002043,-92.50221099999999,40.218025499999996,5.01
290019501002044,-92.4880305,40.2181515,0.0
290019501002045,-92.5034075,40.2156125,0.0
290019501002046,-92.5103475,40.2156485,1.8900000000000001
290019501002047,-92.5112655,40.205753,0.63
290019501002048,-92.5321625,40.207485,23.710000000000004
290019501002049,-92.548573,40.206276,0.0
290019501002050,-92.54531549999999,40.200692,9.96
290019501002051,-92.54323099999999,40.195575500000004,3.0
290019501002052,-92.48796999999999,40.2058295,30.67
290019501002053,-92.49447,40.210359499999996,9.39
290019501002054,-92.4876265,40.212286,0.0
290019501002055,-92.46956599999999,40.2097755,0.0
290019501002056,-92.455671,40.2087185,3.7499999999999996
290019501002057,-92.440097,40.207994,0.0
290019501002058,-92.425792,40.206035,3.7499999999999996
290019501002059,-92.40956449999999,40.20600949999999,2.4999999999999996
290019501002060,-92.388668,40.2135095,0.0
290019501002061,-92.36275649999999,40.2256205,0.63
290019501002062,-92.389917,40.226507999999995,9.39
290019501002063,-92.38018399999999,40.23617,0.0
290019501002064,-92.388586,40.198460999999995,3.7499999999999996
290019501002065,-92.362934,40.204451,0.0
290019501002066,-92.35568649999999,40.191837,10.639999999999999
290019501002067,-92.3473985,40.2134485,0.0
290019501002068,-92.355402,40.160712,3.1299999999999994
290019501002069,-92.3752485,40.176828,5.01
290019501002070,-92.3984615,40.169619499999996,6.26
290019501002071,-92.409707,40.189632,2.4999999999999996
290019501002072,-92.42719149999999,40.19032,10.639999999999999
290019501002073,-92.433751,40.2006965,0.0
290019501002074,-92.4457475,40.200039,0.63
290019501002075,-92.44578849999999,40.2069325,5.01
290019501002076,-92.420628,40.1760575,3.7499999999999996
290019501002077,-92.450376,40.179621999999995,1.25
290019501002078,-92.45297049999999,40.190586499999995,1.8900000000000001
290019501002079,-92.4555895,40.2015815,0.63
290019501002080,-92.470773,40.20407899999999,11.26
290019501002081,-92.4763555,40.190098,6.26
290019501002082,-92.504166,40.191742500000004,10.01
290019501002083,-92.50220949999999,40.205823499999994,27.529999999999998
290019501002084,-92.47150049999999,40.173764500000004,15.02
290019501002085,-92.475079,40.1707025,7.499999999999999
290019501002086,-92.469011,40.1804475,5.01
290019501002087,-92.5017685,40.180834,8.13
290019501002088,-92.5296915,40.191599,21.34
290019501002089,-92.542977,40.19262,8.979999999999999
290019501002090,-92.501665,40.172458999999996,5.64
290019501002091,-92.52950849999999,40.177020999999996,23.710000000000004
290019501002092,-92.5434265,40.16804449999999,0.0
290019501002093,-92.4169915,40.1657005,8.76
290019501002094,-92.45031749999998,40.171807,11.899999999999999
290019501002095,-92.45020099999999,40.151844499999996,6.26
290019501002096,-92.459741,40.1607765,1.8900000000000001
290019501002097,-92.468895,40.154140999999996,19.409999999999997
290019501002098,-92.490281,40.1608855,3.7499999999999996
290019501002099,-92.499752,40.1483845,0.0
290019501002100,-92.50863,40.15715,10.01
290019501002101,-92.5199375,40.1570925,1.77
290019501002102,-92.529288,40.157035,2.9699999999999998
290019501002103,-92.541035,40.1478355,4.1499999999999995
290019501002104,-92.5512535,40.1479645,0.0
290019501002105,-92.5581,40.1445195,11.860000000000001
290019501002106,-92.565821,40.1470865,11.860000000000001
290019501002107,-92.56983299999999,40.146827,5.92
290019501002108,-92.57169049999999,40.147816,0.0
290019501002109,-92.57175749999999,40.1414975,0.0
290019501002110,-92.56907149999999,40.1416605,0.0
290019501002111,-92.569905,40.140553999999995,0.0
290019501002112,-92.5709425,40.1417265,0.0
290019501002113,-92.55020049999999,40.1333755,11.260000000000002
290019501002114,-92.541022,40.141937999999996,5.92
290019501002115,-92.52452299999999,40.1373185,9.49
290019501002116,-92.5245185,40.140204,0.0
290019501002117,-92.51109349999999,40.139119,0.0
290019501002118,-92.5043405,40.1353855,5.01
290019501002119,-92.48775649999999,40.1336515,8.76
290019501002120,-92.487889,40.1463605,0.63
290019501002121,-92.508748,40.129566499999996,5.64
290019501002122,-92.524506,40.128029999999995,4.739999999999999
290019501002123,-92.569489,40.131888000000004,2.9699999999999998
290019501002124,-92.571576,40.1393525,0.0
290019501002125,-92.4876945,40.1204415,0.0
290019501002126,-92.496658,40.119198999999995,0.0
290019501002127,-92.50018349999999,40.12218299999999,0.0
290019501002128,-92.50886549999998,40.122805,0.0
290019501002129,-92.516814,40.1240355,0.0
290019501002130,-92.516984,40.1172415,0.0
290019501002131,-92.52558049999999,40.12599,0.0
290019501002132,-92.5441135,40.127413,0.0
290019501002133,-92.5567695,40.1317235,4.1499999999999995
290019501002134,-92.5449165,40.12272,2.36
290019501002135,-92.5243595,40.117155499999996,8.899999999999999
290019501002136,-92.51173499999999,40.1134925,0.63
290019501002137,-92.5090815,40.120326,0.63
290019501002138,-92.499931,40.11908699999999,0.0
290019501002139,-92.49546099999999,40.113478,0.0
290019501002140,-92.4873745,40.11473599999999,3.1299999999999994
290019501002141,-92.501203,40.11339099999999,4.38
290019501002142,-92.56803099999999,40.1238585,0.0
290019501002143,-92.4290915,40.1425495,8.13
290019501002144,-92.4263435,40.1527265,12.509999999999998
290019501003000,-92.35657,40.147732,4.38
290019501003001,-92.36888049999999,40.1496595,3.1299999999999994
290019501003002,-92.3683685,40.1569145,1.8900000000000001
290019501003003,-92.37654549999999,40.156827,5.01
290019501003004,-92.3565795,40.1424655,1.8900000000000001
290019501003005,-92.34847549999999,40.1401895,0.0
290019501003006,-92.37108599999999,40.13874199999999,7.499999999999999
290019501003007,-92.37612949999999,40.1449715,0.0
290019501003008,-92.3745935,40.1477665,4.38
290019501003009,-92.37471599999999,40.1485655,0.63
290019501003010,-92.375671,40.1471035,0.63
290019501003011,-92.37566799999999,40.147846,2.4999999999999996
290019501003012,-92.3766655,40.1510595,22.53
290019501003013,-92.3778395,40.151293499999994,0.0
290019501003014,-92.37785149999999,40.152765,1.8900000000000001
290019501003015,-92.37784349999998,40.15199749999999,3.1299999999999994
290019501003016,-92.37204449999999,40.150706,0.0
290019501003017,-92.3756665,40.1485615,7.499999999999999
290019501003018,-92.3766435,40.14855849999999,4.38
290019501003019,-92.377607,40.1485555,1.8900000000000001
290019501003020,-92.378598,40.1485505,4.38
290019501003021,-92.3795835,40.14886799999999,0.0
290019501003022,-92.3814265,40.147366500000004,17.52
290019501003023,-92.3795815,40.147825,1.25
290019501003024,-92.3803385,40.149915,0.0
290019501003025,-92.3795715,40.146359000000004,0.63
290019501003026,-92.37957499999999,40.1470845,0.0
290019501003027,-92.3809995,40.1517515,5.01
290019501003028,-92.388414,40.14847449999999,0.0
290019501003029,-92.40207099999999,40.1494045,0.0
290019501003030,-92.4073525,40.1458915,9.39
290019501003031,-92.378598,40.147825999999995,1.8900000000000001
290019501003032,-92.3776325,40.147828,2.4999999999999996
290019501003033,-92.376649,40.147836999999996,3.1299999999999994
290019501003034,-92.376661,40.147108,7.499999999999999
290019501003035,-92.377663,40.1471025,4.38
290019501003036,-92.378615,40.1470955,0.0
290019501003037,-92.37859449999999,40.146366,2.4999999999999996
290019501003038,-92.377635,40.146370499999996,3.7499999999999996
290019501003039,-92.376597,40.1462535,0.0
290019501003040,-92.37780849999999,40.1456625,4.38
290019501003041,-92.38059799999999,40.1441855,4.38
290019501003042,-92.38319899999999,40.1436985,0.0
290019501003043,-92.38804099999999,40.1398375,0.0
290019501003044,-92.392787,40.135501,1.25
290019501003045,-92.408096,40.132381499999994,0.0
290019501003046,-92.4118775,40.131421,6.89
290019501003047,-92.41733199999999,40.140484,2.4999999999999996
290019501003048,-92.43069849999999,40.131657499999996,9.39
290019501003049,-92.449805,40.132095,5.01
290019501003050,-92.468738,40.135492,5.01
290019501003051,-92.459351,40.132989499999994,0.0
290019501003052,-92.4687115,40.1197215,1.25
290019501003053,-92.449895,40.1172675,8.13
290019501003054,-92.44715599999999,40.1104775,1.8900000000000001
290019501003055,-92.4309215,40.11725,0.63
290019501003056,-92.41097599999999,40.1137365,0.63
290019501003057,-92.39289,40.116808,0.0
290019501003058,-92.3937525,40.1264135,0.63
290019501003059,-92.384847,40.123875,0.0
290019501003060,-92.378522,40.1219045,0.0
290019501003061,-92.3741505,40.1340625,0.63
290019501003062,-92.3810445,40.126875,0.0
290019501003063,-92.380602,40.14142,0.0
290019501003064,-92.35797149999999,40.134224,0.0
290019501003065,-92.3552205,40.1315685,0.0
290019501003066,-92.369112,40.126802,0.0
290019501003067,-92.3611765,40.1097285,0.0
290019501003068,-92.3552995,40.116975,2.4999999999999996
290019501003069,-92.414366,40.102397999999994,0.0
290019501003070,-92.430931,40.105942,0.0
290019501003071,-92.44982199999998,40.1025585,1.25
290019501003072,-92.44243449999999,40.109622,0.0
290019501003073,-92.4687565,40.1130505,0.63
290019501003074,-92.4687695,40.1149985,0.63
290019501003075,-92.4309445,40.1079,3.1299999999999994
290019501003076,-92.3976035,40.09901,0.0
290019501003077,-92.3952845,40.104299,2.4999999999999996
290019501003078,-92.3678595,40.1089975,0.0
290019501003079,-92.3743805,40.0970175,0.63
290019501003080,-92.39189449999999,40.114395,2.4999999999999996
290019501003081,-92.3695945,40.087984999999996,5.01
290019501003082,-92.356962,40.093896,0.0
290019501003083,-92.34905699999999,40.09357,0.0
290019501003084,-92.3549285,40.07698499999999,2.4999999999999996
290019501003085,-92.373814,40.0770445,4.38
290019501003086,-92.397582,40.0806555,5.01
290019501003087,-92.4185275,40.080811,3.1299999999999994
290019501003088,-92.42604399999999,40.0859695,0.0
290019501003089,-92.413243,40.097121,0.0
290019501003090,-92.4166015,40.0994905,10.639999999999999
290019501003091,-92.41994,40.100516,0.0
290019501003092,-92.41738099999999,40.0986695,0.0
290019501003093,-92.41636299999999,40.09796849999999,0.63
290019501003094,-92.418307,40.099244999999996,0.0
290019501003095,-92.4184745,40.09296,0.0
290019501003096,-92.419131,40.0952305,0.0
290019501003097,-92.4197805,40.0981585,8.76
290019501003098,-92.43086650000001,40.099009499999994,3.1299999999999994
290019501003099,-92.4308815,40.0880245,0.63
290019501003100,-92.4497385,40.086957999999996,4.38
290019501003101,-92.46861150000001,40.1012625,4.38
290019501003102,-92.483009,40.105437499999994,1.25
290019501003103,-92.49029399999999,40.1084155,0.0
290019501003104,-92.494392,40.102531,0.0
290019501003105,-92.5105135,40.104388,0.0
290019501003106,-92.52914299999999,40.104116000000005,2.36
290019501003107,-92.543094,40.1152975,7.109999999999999
290019501003108,-92.5580045,40.117782500000004,0.0
290019501003109,-92.5623945,40.122282999999996,0.0
290019501003110,-92.56227949999999,40.1264335,0.0
290019501003111,-92.48311199999999,40.1027955,0.0
290019501003112,-92.54520299999999,40.10934949999999,3.5599999999999996
290019501003113,-92.5482055,40.109224999999995,5.92
290019501003114,-92.54714999999999,40.108667999999994,1.19
290019501003115,-92.54614899999999,40.1080705,2.9699999999999998
290019501003116,-92.545249,40.108778,2.36
290019501003117,-92.5443755,40.10809999999999,0.5900000000000001
290019501003118,-92.5438765,40.107388,10.67
290019501003119,-92.54432399999999,40.106686999999994,2.36
290019501003120,-92.54576599999999,40.1069485,0.0
290019501003121,-92.5466795,40.1076315,0.0
290019501003122,-92.47286199999999,40.082604,1.8900000000000001
290019501003123,-92.48726099999999,40.073328,2.4999999999999996
290019501003124,-92.4873255,40.087996,0.0
290019501003125,-92.5060065,40.087956500000004,1.8900000000000001
290019501003126,-92.512985,40.093506,0.0
290019501003127,-92.519094,40.097229,3.5599999999999996
290019501003128,-92.519095,40.1009925,0.0
290019501003129,-92.46332100000001,40.080832,2.4999999999999996
290019501003130,-92.45004,40.07934349999999,5.64
290019501003131,-92.43754899999999,40.0769255,0.0
290019501003132,-92.4355375,40.079817500000004,0.0
290019501003133,-92.44877449999998,40.07028,0.63
290019501003134,-92.4268345,40.072076499999994,3.1299999999999994
290019501003135,-92.52466949999999,40.093583499999994,1.77
290019501003136,-92.517898,40.0862255,0.0
290019501003137,-92.45383849999999,40.058783,1.8900000000000001
290019501003138,-92.4659665,40.0539055,0.0
290019501003139,-92.4306115,40.0588765,2.4999999999999996
290019501003140,-92.41414,40.0588765,11.26
290019501003141,-92.40780899999999,40.058839,0.0
290019501003142,-92.3973665,40.058868,0.0
290019501003143,-92.3878675,40.058963,2.4999999999999996
290019501003144,-92.3755185,40.066147,1.8900000000000001
290019501003145,-92.36421949999999,40.0661765,0.0
290019501003146,-92.371319,40.055271,3.1299999999999994
290019501003147,-92.439933,40.044233999999996,0.0
290019501003148,-92.463203,40.044197999999994,0.0
290019501003149,-92.4712225,40.049696499999996,0.0
290019501003150,-92.4711825,40.05873,5.01
290019501003151,-92.4625455,40.061175,0.0
290019501003152,-92.473826,40.0442925,3.7499999999999996
290019501003153,-92.3524295,40.052882999999994,0.0
290019501003154,-92.3548625,40.044411999999994,3.1299999999999994
290019501003155,-92.3736585,40.044366499999995,1.8900000000000001
290019501003156,-92.38826449999999,40.0443345,1.25
290019501003157,-92.40061699999998,40.0443185,0.0
290019501003158,-92.4122585,40.044295,0.63
290019501003159,-92.463427,40.0416785,1.8900000000000001
290019501003160,-92.4725995,40.0441395,6.89
290019501003161,-92.48639,40.044255,7.499999999999999
290019501003162,-92.491492,40.0413065,0.0
290019501003163,-92.4895825,40.0588145,11.899999999999999
290019501003164,-92.5043555,40.0734745,0.0
290019501003165,-92.418072,40.0963955,1.8900000000000001
290019501003166,-92.41722349999999,40.0971815,6.89
290019501003167,-92.41870949999999,40.098153999999994,0.0
290019501003168,-92.41643599999999,40.096367,0.63
290019501003169,-92.4141925,40.0959105,0.0
290019501003170,-92.419035,40.0958595,3.7499999999999996
290019501003171,-92.54521249999999,40.107377,5.33
290019501003172,-92.3852015,40.1340845,0.0
290019501003173,-92.45455999999999,40.1113085,0.0
290019502001000,-92.6659835,40.3289105,15.659999999999998
290019502001001,-92.68420499999999,40.328841999999995,0.0
290019502001002,-92.68650650000001,40.334991,0.0
290019502001003,-92.6890395,40.3396975,0.0
290019502001004,-92.70790249999999,40.3393695,0.0
290019502001005,-92.70499050000001,40.325074,0.0
290019502001006,-92.70955749999999,40.324411999999995,0.83
290019502001007,-92.7042855,40.297771999999995,14.819999999999999
290019502001008,-92.7093135,40.287203,3.2999999999999994
290019502001009,-92.6910065,40.3051535,0.0
290019502001010,-92.697374,40.278143,1.64
290019502001011,-92.72043149999999,40.304742499999996,10.71
290019502001012,-92.72828999999999,40.29974299999999,9.059999999999999
290019502001013,-92.72034299999999,40.280321,18.95
290019502001014,-92.70451249999999,40.27835399999999,16.48
290019502001015,-92.7001185,40.27463,4.12
290019502001016,-92.699918,40.275627,5.77
290019502001017,-92.70065,40.275754,0.0
290019502001018,-92.699154,40.276967,3.2999999999999994
290019502001019,-92.69920249999998,40.27858,4.12
290019502001020,-92.689336,40.324057999999994,0.0
290019502001021,-92.6680235,40.308761000000004,3.2999999999999994
290019502001022,-92.6773875,40.3089435,0.0
290019502001023,-92.6746045,40.288923499999996,2.4799999999999995
290019502001024,-92.66525099999998,40.283473,4.9399999999999995
290019502001025,-92.71418249999999,40.265657,9.059999999999999
290019502001026,-92.6860755,40.27382849999999,0.0
290019502001027,-92.6595005,40.283880499999995,2.4799999999999995
290019502001028,-92.66049799999999,40.2929955,8.24
290019502001029,-92.6604955,40.2765965,0.0
290019502001030,-92.66074,40.2735275,0.0
290019502001031,-92.65584299999999,40.281406,0.0
290019502001032,-92.65491,40.2846,0.0
290019502001033,-92.651455,40.28049299999999,0.0
290019502001034,-92.647595,40.2750015,0.0
290019502001035,-92.6457675,40.269516499999995,4.12
290019502001036,-92.65383,40.2675755,0.0
290019502001037,-92.65785199999999,40.264719,19.77
290019502001038,-92.6521835,40.2590265,0.0
290019502001039,-92.646487,40.244468499999996,19.77
290019502001040,-92.6463395,40.2606955,0.0
290019502001041,-92.694447,40.253499,24.72
290019502001042,-92.67543649999999,40.2594865,11.54
290019502001043,-92.6488605,40.243801,9.879999999999999
290019502001044,-92.71047999999999,40.2489905,18.119999999999997
290019502001045,-92.72260449999999,40.245996,1.64
290019502001046,-92.722315,40.23415249999999,0.0
290019502001047,-92.680779,40.240512499999994,0.0
290019502001048,-92.7118065,40.229969,1.64
290019502001049,-92.70975899999999,40.231410499999996,2.4799999999999995
290019502001050,-92.71356449999999,40.2376165,2.4799999999999995
290019502001051,-92.70984949999999,40.2391625,14.009999999999998
290019502001052,-92.70982000000001,40.23603249999999,4.12
290019502001053,-92.7079565,40.236802499999996,6.579999999999999
290019502001054,-92.710625,40.237459,3.2999999999999994
290019502001055,-92.70656699999999,40.2375755,1.64
290019502001056,-92.711587,40.236267999999995,3.2999999999999994
290019502001057,-92.700593,40.235998499999994,14.009999999999998
290019502001058,-92.7036865,40.2329765,5.77
290019502001059,-92.7050255,40.23644899999999,1.64
290019502001060,-92.706151,40.236828,3.2999999999999994
290019502001061,-92.707066,40.2368185,1.64
290019502001062,-92.707055,40.236071499999994,1.64
290019502001063,-92.706151,40.236073499999996,1.64
290019502001064,-92.7061435,40.235316,3.2999999999999994
290019502001065,-92.70704899999998,40.2353145,0.0
290019502001066,-92.70793849999998,40.2352975,1.64
290019502001067,-92.70794749999999,40.236056500000004,0.0
290019502001068,-92.707941,40.2345865,0.83
290019502001069,-92.70702699999998,40.2343385,0.0
290019502001070,-92.706122,40.234131,6.579999999999999
290019502001071,-92.7049965,40.23353349999999,9.059999999999999
290019502001072,-92.7079325,40.2337895,0.0
290019502001073,-92.708845,40.2340925,9.059999999999999
290019502001074,-92.7093255,40.235279,1.64
290019502001075,-92.7115555,40.233335499999995,1.64
290019502001076,-92.7097685,40.23408499999999,7.419999999999999
290019502001077,-92.709763,40.2325405,0.83
290019502001078,-92.70882599999999,40.232912,0.83
290019502001079,-92.7079305,40.2329235,3.2999999999999994
290019502001080,-92.706533,40.2327525,23.9
290019502001081,-92.70236750000001,40.2312825,22.25
290019502001082,-92.703676,40.231823999999996,7.419999999999999
290019502001083,-92.7045445,40.231573,1.64
290019502001084,-92.7051815,40.2315705,0.83
290019502001085,-92.70652,40.231419,7.419999999999999
290019502001086,-92.707033,40.2321575,0.0
290019502001087,-92.707909,40.231797,13.179999999999998
290019502001088,-92.70882399999999,40.232169,4.12
290019502001089,-92.708818,40.231423,0.0
290019502001090,-92.70336549999999,40.229696,9.059999999999999
290019502001091,-92.70365699999999,40.230305,4.9399999999999995
290019502001092,-92.7036555,40.230804,2.4799999999999995
290019502001093,-92.704621,40.230568999999996,4.12
290019502001094,-92.70525649999999,40.230569,4.12
290019502001095,-92.706977,40.2301655,10.71
290019502001096,-92.7063345,40.229727999999994,0.83
290019502001097,-92.7049385,40.229596,7.419999999999999
290019502001098,-92.7029325,40.2295825,0.0
290019502001099,-92.7012885,40.230269,0.0
290019502001100,-92.7249185,40.232434,0.0
290019502001101,-92.6247365,40.2353405,10.67
290019502002000,-92.7262495,40.338764999999995,0.0
290019502002001,-92.7334855,40.3312775,9.879999999999999
290019502002002,-92.74740549999999,40.336991,1.64
290019502002003,-92.75340349999999,40.339445999999995,3.2999999999999994
290019502002004,-92.7653605,40.325794,13.179999999999998
290019502002005,-92.794725,40.3363195,2.4799999999999995
290019502002006,-92.80569399999999,40.3373895,0.0
290019502002007,-92.79706350000001,40.3291715,20.610000000000003
290019502002008,-92.83685249999999,40.3332385,14.009999999999998
290019502002009,-92.84328249999999,40.330783999999994,3.2999999999999994
290019502002010,-92.7810915,40.32412599999999,0.0
290019502002011,-92.75591449999999,40.3102665,7.419999999999999
290019502002012,-92.75753749999998,40.303008999999996,0.83
