-92.38848949999999,40.3193935,8,0.1983810085555444,0.8016189914444556
-92.369282,40.317336499999996,6,0.1916344820257211,0.8083655179742789
-92.385139,40.30179,8,0.19474215817942897,0.805257841820571
-92.3851435,40.289375,7,0.1900554101401486,0.8099445898598514
-92.39442249999999,40.2848755,11,0.19965007025954917,0.8003499297404508
-92.417362,40.296966999999995,6,0.19104335883121526,0.8089566411687847
-92.44116499999998,40.3016345,0,0.0,0.0
-92.4386845,40.285935499999994,6,0.19053435520199413,0.8094656447980059
-92.41491599999999,40.2862885,0,0.0,0.0
-92.502129,40.248874,6,0.18895665510575366,0.8110433448942463
-92.52165149999999,40.252769,8,0.20481193722363933,0.7951880627763607
-92.528483,40.2492775,9,0.2083676529327717,0.7916323470672283
-92.538095,40.2555775,1,0.17778657975585044,0.8222134202441496
-92.5612255,40.26106299999999,37,0.2645775228152939,0.7354224771847061
-92.5753585,40.269016,18,0.24006428337708297,0.759935716622917
-92.57939049999999,40.27152099999999,0,0.0,0.0
-92.5378755,40.24786,6,0.19748755020884645,0.8025124497911535
-92.5993675,40.2606645,39,0.26775760775108337,0.7322423922489166
-92.58264449999999,40.251082,0,0.0,0.0
-92.59905499999999,40.275109,1,0.18422822055312849,0.8157717794468715
-92.61972,40.274801499999995,3,0.19437202399590692,0.8056279760040931
-92.621868,40.2822165,9,0.21891785103064954,0.7810821489693505
-92.63607350000001,40.276976,6,0.1609240443485177,0.8390759556514823
-92.6371155,40.2617975,0,0.0,0.0
-92.6396215,40.2657445,2,0.17268593361802742,0.8273140663819726
-92.62751649999998,40.262012999999996,2,0.18794390570785313,0.8120560942921469
-92.62730549999999,40.269094499999994,0,0.0,0.0
-92.62093899999999,40.269389000000004,0,0.0,0.0
-92.62118749999999,40.2530305,10,0.21785206751669772,0.7821479324833023
-92.609193,40.252891,11,0.2202269693553679,0.7797730306446321
-92.538985,40.240241,11,0.2143420358190542,0.7856579641809458
-92.52577,40.241032,19,0.23538061032111368,0.7646193896788863
-92.50304349999999,40.2428345,18,0.21588611384524148,0.7841138861547585
-92.644543,40.262179,0,0.0,0.0
-92.62763899999999,40.2490275,4,0.19524468554305696,0.804755314456943
-92.63475,40.24898399999999,3,0.1659376082602333,0.8340623917397667
-92.35763800000001,40.28372399999999,1,0.16958468139645377,0.8304153186035462
-92.35823349999998,40.295520499999995,0,0.0,0.0
-92.496116,40.2726295,0,0.0,0.0
-92.5055015,40.277798000000004,0,0.0,0.0
-92.54953499999999,40.2358675,11,0.21443777676749387,0.7855622232325061
-92.549688,40.244195,19,0.23732493012884104,0.762675069871159
-92.575414,40.261182500000004,26,0.2539806624354356,0.7460193375645644
-92.5778125,40.251153,25,0.23638133638696324,0.7636186636130368
-92.5721005,40.251208,0,0.0,0.0
-92.63935649999999,40.272936,12,0.14615885544174,0.85384114455826
-92.5663505,40.341842,17,0.2506155800753549,0.7493844199246451
-92.3579425,40.262989,8,0.18638168996192594,0.813618310038074
-92.376764,40.261712,4,0.17675111983422254,0.8232488801657775
-92.39452849999999,40.2666725,2,0.17254885817873344,0.8274511418212666
-92.4219325,40.269873499999996,13,0.20407133687557422,0.7959286631244258
-92.4504525,40.269483,6,0.18862975451319441,0.8113702454868056
-92.47429349999999,40.269159,13,0.20766374522111652,0.7923362547788835
-92.4604155,40.273901499999994,0,0.0,0.0
-92.485409,40.261727,0,0.0,0.0
-92.45627999999999,40.2658965,0,0.0,0.0
-92.4142525,40.248164,5,0.180071954568087,0.819928045431913
-92.395058,40.2526735,0,0.0,0.0
-92.397588,40.26536,6,0.1844480314236595,0.8155519685763405
-92.3934735,40.2422325,6,0.18090869945271026,0.8190913005472897
-92.38207399999999,40.244795499999995,1,0.16521365716247804,0.834786342837522
-92.37211149999999,40.24865749999999,0,0.0,0.0
-92.3627385,40.2346575,2,0.1660379107791915,0.8339620892208085
-92.38700499999999,40.253223,0,0.0,0.0
-92.409816,40.226603,1,0.1646483566535063,0.8353516433464937
-92.42889249999999,40.226208,16,0.20493109498519047,0.7950689050148095
-92.439336,40.2443275,17,0.20960297766677216,0.7903970223332278
-92.4526775,40.2494495,7,0.18847238959145507,0.8115276104085449
-92.4574155,40.24575,0,0.0,0.0
-92.4715515,40.2498135,11,0.1997900077972451,0.8002099922027549
-92.4774825,40.249112499999995,0,0.0,0.0
-92.473867,40.233712,8,0.1903908411709112,0.8096091588290888
-92.46085099999999,40.241452499999994,0,0.0,0.0
-92.44952599999999,40.236776500000005,2,0.1718337210093107,0.8281662789906893
-92.450312,40.2288055,12,0.1985073675226363,0.8014926324773637
-92.45728399999999,40.232845,0,0.0,0.0
-92.45730449999999,40.235377,0,0.0,0.0
-92.45416499999999,40.2226925,3,0.17305415290390302,0.826945847096097
-92.44264899999999,40.223330000000004,0,0.0,0.0
-92.4424535,40.216727,0,0.0,0.0
-92.454956,40.219072,0,0.0,0.0
-92.452429,40.215126,0,0.0,0.0
-92.46861799999999,40.21894,16,0.20699889513513858,0.7930011048648614
-92.47807499999999,40.214832,0,0.0,0.0
-92.4738665,40.229366,6,0.18463992881945557,0.8153600711805444
-92.502174,40.230790999999996,27,0.22699139286992331,0.7730086071300767
-92.50697699999999,40.227864499999995,1,0.1707824894625296,0.8292175105374704
-92.525803,40.226796,12,0.2150689200390138,0.7849310799609862
-92.5265615,40.215821,8,0.2004761537454256,0.7995238462545744
-92.51165649999999,40.21790849999999,9,0.19351790061902951,0.8064820993809705
-92.50221099999999,40.218025499999996,8,0.19041693645994506,0.8095830635400549
-92.4880305,40.2181515,0,0.0,0.0
-92.5034075,40.2156125,0,0.0,0.0
-92.5103475,40.2156485,3,0.1757610387171864,0.8242389612828136
-92.5112655,40.205753,1,0.1685763393522942,0.8314236606477058
-92.5321625,40.207485,40,0.25871312423062476,0.7412868757693752
-92.548573,40.206276,0,0.0,0.0
-92.54531549999999,40.200692,17,0.230560391151993,0.769439608848007
-92.54323099999999,40.195575500000004,7,0.23424863381538974,0.7657513661846103
-92.48796999999999,40.2058295,49,0.23576459000743066,0.7642354099925693
-92.49447,40.210359499999996,15,0.2057350078175081,0.7942649921824919
-92.4876265,40.212286,0,0.0,0.0
-92.46956599999999,40.2097755,0,0.0,0.0
-92.455671,40.2087185,6,0.18115878066389146,0.8188412193361085
-92.440097,40.207994,0,0.0,0.0
-92.425792,40.206035,6,0.17891168134748947,0.8210883186525105
-92.40956449999999,40.20600949999999,4,0.17197938163485504,0.828020618365145
-92.388668,40.2135095,0,0.0,0.0
-92.36275649999999,40.2256205,1,0.16157330669302394,0.8384266933069761
-92.389917,40.226507999999995,15,0.19994515269770163,0.8000548473022984
-92.38018399999999,40.23617,0,0.0,0.0
-92.388586,40.198460999999995,6,0.1756799564780448,0.8243200435219552
-92.362934,40.204451,0,0.0,0.0
-92.35568649999999,40.191837,17,0.19794714712713624,0.8020528528728638
-92.3473985,40.2134485,0,0.0,0.0
-92.355402,40.160712,5,0.16744851985728026,0.8325514801427197
-92.3752485,40.176828,8,0.17808410819137255,0.8219158918086275
-92.3984615,40.169619499999996,10,0.18433956271113383,0.8156604372888662
-92.409707,40.189632,4,0.17044326316250058,0.8295567368374994
-92.42719149999999,40.19032,17,0.20322079863574527,0.7967792013642547
-92.433751,40.2006965,0,0.0,0.0
-92.4457475,40.200039,1,0.16401130273673248,0.8359886972632675
-92.44578849999999,40.2069325,8,0.18554353476156737,0.8144564652384326
-92.420628,40.1760575,6,0.17592970292249166,0.8240702970775083
-92.450376,40.179621999999995,2,0.16593982723143186,0.8340601727685681
-92.45297049999999,40.190586499999995,3,0.1696994967208858,0.8303005032791142
-92.4555895,40.2015815,1,0.164771467389208,0.835228532610792
-92.470773,40.20407899999999,18,0.20952468740109909,0.7904753125989009
-92.4763555,40.190098,10,0.19125876113375273,0.8087412388662473
-92.504166,40.191742500000004,16,0.20690830615595912,0.7930916938440409
-92.50220949999999,40.205823499999994,44,0.23608660812895954,0.7639133918710405
-92.47150049999999,40.173764500000004,24,0.21675940132709437,0.7832405986729056
-92.475079,40.1707025,12,0.1948871532194535,0.8051128467805465
-92.469011,40.1804475,8,0.18473386284715465,0.8152661371528453
-92.5017685,40.180834,13,0.19957999524055858,0.8004200047594414
-92.5296915,40.191599,36,0.25485373537055567,0.7451462646294443
-92.542977,40.19262,21,0.3267027124268366,0.6732972875731634
-92.501665,40.172458999999996,9,0.18879381473112755,0.8112061852688724
-92.52950849999999,40.177020999999996,40,0.2564401309465826,0.7435598690534174
-92.5434265,40.16804449999999,0,0.0,0.0
-92.4169915,40.1657005,14,0.1947495289470894,0.8052504710529106
-92.45031749999998,40.171807,19,0.2070318752917064,0.7929681247082936
-92.45020099999999,40.151844499999996,10,0.18682487437521478,0.8131751256247852
-92.459741,40.1607765,3,0.16781786033800028,0.8321821396619997
-92.468895,40.154140999999996,31,0.2236035384594245,0.7763964615405755
-92.490281,40.1608855,6,0.17941099612491418,0.8205890038750858
-92.499752,40.1483845,0,0.0,0.0
-92.50863,40.15715,16,0.20485486990427326,0.7951451300957267
-92.5199375,40.1570925,3,0.17552810505595384,0.8244718949440462
-92.529288,40.157035,5,0.18388132156865633,0.8161186784313437
-92.541035,40.1478355,7,0.19200891291959876,0.8079910870804012
-92.5512535,40.1479645,0,0.0,0.0
-92.5581,40.1445195,20,0.23109918130546891,0.7689008186945311
-92.565821,40.1470865,20,0.23170091836582507,0.7682990816341749
-92.56983299999999,40.146827,10,0.2046594170368231,0.7953405829631769
-92.57169049999999,40.147816,0,0.0,0.0
-92.57175749999999,40.1414975,0,0.0,0.0
-92.56907149999999,40.1416605,0,0.0,0.0
-92.569905,40.140553999999995,0,0.0,0.0
-92.5709425,40.1417265,0,0.0,0.0
-92.55020049999999,40.1333755,19,0.22805139548687725,0.7719486045131227
-92.541022,40.141937999999996,10,0.20263530371027838,0.7973646962897216
-92.52452299999999,40.1373185,16,0.21895176958183415,0.7810482304181658
-92.5245185,40.140204,0,0.0,0.0
-92.51109349999999,40.139119,0,0.0,0.0
-92.5043405,40.1353855,8,0.1842686859549395,0.8157313140450605
-92.48775649999999,40.1336515,14,0.19807674559705646,0.8019232544029435
-92.487889,40.1463605,1,0.1624820536009014,0.8375179463990986
-92.508748,40.129566499999996,9,0.1868716206639468,0.8131283793360532
-92.524506,40.128029999999995,8,0.19379280499018692,0.8062071950098131
-92.569489,40.131888000000004,5,0.1849317493553454,0.8150682506446546
-92.571576,40.1393525,0,0.0,0.0
-92.4876945,40.1204415,0,0.0,0.0
-92.496658,40.119198999999995,0,0.0,0.0
-92.50018349999999,40.12218299999999,0,0.0,0.0
-92.50886549999998,40.122805,0,0.0,0.0
-92.516814,40.1240355,0,0.0,0.0
-92.516984,40.1172415,0,0.0,0.0
-92.52558049999999,40.12599,0,0.0,0.0
-92.5441135,40.127413,0,0.0,0.0
-92.5567695,40.1317235,7,0.19215755489488984,0.8078424451051102
-92.5449165,40.12272,4,0.17957367993724682,0.8204263200627532
-92.5243595,40.117155499999996,15,0.2153973115754192,0.7846026884245808
-92.51173499999999,40.1134925,1,0.16244636348290065,0.8375536365170994
-92.5090815,40.120326,1,0.1625317948861198,0.8374682051138802
-92.499931,40.11908699999999,0,0.0,0.0
-92.49546099999999,40.113478,0,0.0,0.0
-92.4873745,40.11473599999999,5,0.17386500134573513,0.8261349986542649
-92.501203,40.11339099999999,7,0.18059628132505934,0.8194037186749407
-92.56803099999999,40.1238585,0,0.0,0.0
-92.4290915,40.1425495,13,0.19227671535691704,0.807723284643083
-92.4263435,40.1527265,20,0.20635365193572663,0.7936463480642734
-92.35657,40.147732,7,0.17239691474767704,0.827603085252323
-92.36888049999999,40.1496595,5,0.16767701550667324,0.8323229844933268
-92.3683685,40.1569145,3,0.16171640348988614,0.8382835965101139
-92.37654549999999,40.156827,8,0.17682700502253712,0.8231729949774629
-92.3565795,40.1424655,3,0.16012637285624143,0.8398736271437586
-92.34847549999999,40.1401895,0,0.0,0.0
-92.37108599999999,40.13874199999999,12,0.18578930456892173,0.8142106954310783
-92.37612949999999,40.1449715,0,0.0,0.0
-92.3745935,40.1477665,7,0.17362993820332429,0.8263700617966757
-92.37471599999999,40.1485655,1,0.15559913936041347,0.8444008606395865
-92.375671,40.1471035,1,0.15557496466897414,0.8444250353310259
-92.37566799999999,40.147846,4,0.16522674288911454,0.8347732571108855
-92.3766655,40.1510595,36,0.22056490283214536,0.7794350971678546
-92.3778395,40.151293499999994,0,0.0,0.0
-92.37785149999999,40.152765,3,0.16207357411781853,0.8379264258821815
-92.37784349999998,40.15199749999999,5,0.16840628933737323,0.8315937106626268
-92.37204449999999,40.150706,0,0.0,0.0
-92.3756665,40.1485615,12,0.18658271642261892,0.8134172835773811
-92.3766435,40.14855849999999,7,0.17381259190972442,0.8261874080902756
-92.377607,40.1485555,3,0.1618125228936137,0.8381874771063863
-92.378598,40.1485505,7,0.17394541642236705,0.826054583577633
-92.3795835,40.14886799999999,0,0.0,0.0
-92.3814265,40.147366500000004,28,0.21377579413445258,0.7862242058655474
-92.3795815,40.147825,2,0.15927585477429396,0.840724145225706
-92.3803385,40.149915,0,0.0,0.0
-92.3795715,40.146359000000004,1,0.15577633790649292,0.8442236620935071
-92.37957499999999,40.1470845,0,0.0,0.0
-92.3809995,40.1517515,8,0.1768407479403138,0.8231592520596862
-92.388414,40.14847449999999,0,0.0,0.0
-92.40207099999999,40.1494045,0,0.0,0.0
-92.4073525,40.1458915,15,0.19497708870473895,0.805022911295261
-92.378598,40.147825999999995,3,0.16183519355450193,0.8381648064454981
-92.3776325,40.147828,4,0.1653542784982306,0.8346457215017694
-92.376649,40.147836999999996,5,0.16809127331650586,0.8319087266834941
-92.376661,40.147108,12,0.1865816492605259,0.8134183507394741
-92.377663,40.1471025,7,0.173803693455447,0.826196306544553
-92.378615,40.1470955,0,0.0,0.0
-92.37859449999999,40.146366,4,0.16533646244641653,0.8346635375535835
-92.377635,40.146370499999996,6,0.1711279660562507,0.8288720339437493
-92.376597,40.1462535,0,0.0,0.0
-92.37780849999999,40.1456625,7,0.17373757981151872,0.8262624201884813
-92.38059799999999,40.1441855,7,0.17385119159479112,0.8261488084052089
-92.38319899999999,40.1436985,0,0.0,0.0
-92.38804099999999,40.1398375,0,0.0,0.0
-92.392787,40.135501,2,0.15946683957118613,0.8405331604288139
-92.408096,40.132381499999994,0,0.0,0.0
-92.4118775,40.131421,11,0.1855620258590951,0.8144379741409049
-92.41733199999999,40.140484,4,0.16755245517431938,0.8324475448256806
-92.43069849999999,40.131657499999996,15,0.19607678824771368,0.8039232117522863
-92.449805,40.132095,8,0.1805554595693758,0.8194445404306242
-92.468738,40.135492,8,0.1819595319418742,0.8180404680581258
-92.459351,40.132989499999994,0,0.0,0.0
-92.4687115,40.1197215,2,0.16356669508588895,0.836433304914111
-92.449895,40.1172675,13,0.19280095167632172,0.8071990483236783
-92.44715599999999,40.1104775,3,0.164613293956703,0.835386706043297
-92.4309215,40.11725,1,0.15763524352323532,0.8423647564767647
-92.41097599999999,40.1137365,1,0.1562729100028979,0.8437270899971021
-92.39289,40.116808,0,0.0,0.0
-92.3937525,40.1264135,1,0.1556800784908633,0.8443199215091367
-92.384847,40.123875,0,0.0,0.0
-92.378522,40.1219045,0,0.0,0.0
-92.3741505,40.1340625,1,0.15480074482171924,0.8451992551782808
-92.3810445,40.126875,0,0.0,0.0
-92.380602,40.14142,0,0.0,0.0
-92.35797149999999,40.134224,0,0.0,0.0
-92.3552205,40.1315685,0,0.0,0.0
-92.369112,40.126802,0,0.0,0.0
-92.3611765,40.1097285,0,0.0,0.0
-92.3552995,40.116975,4,0.162516319107053,0.837483680892947
-92.414366,40.102397999999994,0,0.0,0.0
-92.430931,40.105942,0,0.0,0.0
-92.44982199999998,40.1025585,2,0.1618494809261405,0.8381505190738595
-92.44243449999999,40.109622,0,0.0,0.0
-92.4687565,40.1130505,1,0.1598250942081607,0.8401749057918393
-92.4687695,40.1149985,1,0.1598918878336808,0.8401081121663192
-92.4309445,40.1079,5,0.1700269584243943,0.8299730415756057
-92.3976035,40.09901,0,0.0,0.0
-92.3952845,40.104299,4,0.16474567257403405,0.835254327425966
-92.3678595,40.1089975,0,0.0,0.0
-92.3743805,40.0970175,1,0.15352686774587765,0.8464731322541224
-92.39189449999999,40.114395,4,0.1648173038563432,0.8351826961436568
-92.3695945,40.087984999999996,8,0.17391959656073397,0.826080403439266
-92.356962,40.093896,0,0.0,0.0
-92.34905699999999,40.09357,0,0.0,0.0
-92.3549285,40.07698499999999,4,0.1616658325081468,0.8383341674918532
-92.373814,40.0770445,7,0.17151130171521978,0.8284886982847802
-92.397582,40.0806555,8,0.17576316062214237,0.8242368393778576
-92.4185275,40.080811,5,0.1687118068114868,0.8312881931885132
-92.42604399999999,40.0859695,0,0.0,0.0
-92.413243,40.097121,0,0.0,0.0
-92.4166015,40.0994905,17,0.1984041251550558,0.8015958748449442
-92.41994,40.100516,0,0.0,0.0
-92.41738099999999,40.0986695,0,0.0,0.0
-92.41636299999999,40.09796849999999,1,0.15616070695442463,0.8438392930455754
-92.418307,40.099244999999996,0,0.0,0.0
-92.4184745,40.09296,0,0.0,0.0
-92.419131,40.0952305,0,0.0,0.0
-92.4197805,40.0981585,14,0.1924106516574915,0.8075893483425085
-92.43086650000001,40.099009499999994,5,0.16980390357985575,0.8301960964201442
-92.4308815,40.0880245,1,0.1568633824857879,0.8431366175142121
-92.4497385,40.086957999999996,7,0.1766932610185763,0.8233067389814237
-92.46861150000001,40.1012625,7,0.17817837280562465,0.8218216271943753
-92.483009,40.105437499999994,2,0.16398745617976263,0.8360125438202374
-92.49029399999999,40.1084155,0,0.0,0.0
-92.494392,40.102531,0,0.0,0.0
-92.5105135,40.104388,0,0.0,0.0
-92.52914299999999,40.104116000000005,4,0.1780084414006945,0.8219915585993055
-92.543094,40.1152975,12,0.2080322974780966,0.7919677025219034
-92.5580045,40.117782500000004,0,0.0,0.0
-92.5623945,40.122282999999996,0,0.0,0.0
-92.56227949999999,40.1264335,0,0.0,0.0
-92.48311199999999,40.1027955,0,0.0,0.0
-92.54520299999999,40.10934949999999,6,0.1867062784076151,0.8132937215923849
-92.5482055,40.109224999999995,10,0.20179935760693601,0.798200642393064
-92.54714999999999,40.108667999999994,2,0.17008183646552955,0.8299181635344705
-92.54614899999999,40.1080705,5,0.18266306374842867,0.8173369362515713
-92.545249,40.108778,4,0.1791142634410915,0.8208857365589085
-92.5443755,40.10809999999999,1,0.1656569065018908,0.8343430934981092
-92.5438765,40.107388,18,0.22439642677719351,0.7756035732228065
-92.54432399999999,40.106686999999994,4,0.17899813917948448,0.8210018608205155
-92.54576599999999,40.1069485,0,0.0,0.0
-92.5466795,40.1076315,0,0.0,0.0
-92.47286199999999,40.082604,3,0.16564203364927232,0.8343579663507277
-92.48726099999999,40.073328,4,0.1701580604422751,0.8298419395577249
-92.4873255,40.087996,0,0.0,0.0
-92.5060065,40.087956500000004,3,0.16777270747539408,0.8322272925246059
-92.512985,40.093506,0,0.0,0.0
-92.519094,40.097229,6,0.18478775993609964,0.8152122400639004
-92.519095,40.1009925,0,0.0,0.0
-92.46332100000001,40.080832,4,0.16870698278319884,0.8312930172168012
-92.45004,40.07934349999999,9,0.18187077533464469,0.8181292246653553
-92.43754899999999,40.0769255,0,0.0,0.0
-92.4355375,40.079817500000004,0,0.0,0.0
-92.44877449999998,40.07028,1,0.15777022861323187,0.8422297713867681
-92.4268345,40.072076499999994,5,0.16919223003759754,0.8308077699624025
-92.52466949999999,40.093583499999994,3,0.17317379740780758,0.8268262025921924
-92.517898,40.0862255,0,0.0,0.0
-92.45383849999999,40.058783,3,0.16432877918323174,0.8356712208167683
-92.4659665,40.0539055,0,0.0,0.0
-92.4306115,40.0588765,4,0.1665268536544644,0.8334731463455356
-92.41414,40.0588765,18,0.20036969549395733,0.7996303045060427
-92.40780899999999,40.058839,0,0.0,0.0
-92.3973665,40.058868,0,0.0,0.0
-92.3878675,40.058963,4,0.1637605493777078,0.8362394506222922
-92.3755185,40.066147,3,0.15933445334009322,0.8406655466599068
-92.36421949999999,40.0661765,0,0.0,0.0
-92.371319,40.055271,5,0.16555975993328553,0.8344402400667145
-92.439933,40.044233999999996,0,0.0,0.0
-92.463203,40.044197999999994,0,0.0,0.0
-92.4712225,40.049696499999996,0,0.0,0.0
-92.4711825,40.05873,8,0.18067992252885845,0.8193200774711416
-92.4625455,40.061175,0,0.0,0.0
-92.473826,40.0442925,6,0.17552141128501986,0.8244785887149801
-92.3524295,40.052882999999994,0,0.0,0.0
-92.3548625,40.044411999999994,5,0.16457585574115063,0.8354241442588494
-92.3736585,40.044366499999995,3,0.1593148103766433,0.8406851896233567
-92.38826449999999,40.0443345,2,0.15754556139617837,0.8424544386038216
-92.40061699999998,40.0443185,0,0.0,0.0
-92.4122585,40.044295,1,0.15555770495364396,0.844442295046356
-92.463427,40.0416785,3,0.1650577938509219,0.8349422061490781
-92.4725995,40.0441395,11,0.18881889464993928,0.8111811053500607
-92.48639,40.044255,12,0.19268120303867864,0.8073187969613214
-92.491492,40.0413065,0,0.0,0.0
-92.4895825,40.0588145,19,0.20729399423726613,0.7927060057627339
-92.5043555,40.0734745,0,0.0,0.0
-92.418072,40.0963955,3,0.1624008529553227,0.8375991470446773
-92.41722349999999,40.0971815,11,0.18499560186743313,0.8150043981325669
-92.41870949999999,40.098153999999994,0,0.0,0.0
-92.41643599999999,40.096367,1,0.15612893418382368,0.8438710658161763
-92.4141925,40.0959105,0,0.0,0.0
-92.419035,40.0958595,6,0.17208198611904724,0.8279180138809528
-92.54521249999999,40.107377,9,0.19803367469163502,0.801966325308365
-92.3852015,40.1340845,0,0.0,0.0
-92.45455999999999,40.1113085,0,0.0,0.0
-92.6659835,40.3289105,19,0.14459784090761651,0.8554021590923835
-92.68420499999999,40.328841999999995,0,0.0,0.0
-92.68650650000001,40.334991,0,0.0,0.0
-92.6890395,40.3396975,0,0.0,0.0
-92.70790249999999,40.3393695,0,0.0,0.0
-92.70499050000001,40.325074,0,0.0,0.0
-92.70955749999999,40.324411999999995,1,0.18977799552450858,0.8102220044754914
-92.7042855,40.297771999999995,18,0.1431560951711468,0.8568439048288532
-92.7093135,40.287203,4,0.1719866237682639,0.8280133762317361
-92.6910065,40.3051535,0,0.0,0.0
-92.697374,40.278143,2,0.17740227905690253,0.8225977209430975
-92.72043149999999,40.304742499999996,13,0.1524189738856947,0.8475810261143053
-92.72828999999999,40.29974299999999,11,0.15604154973146445,0.8439584502685356
-92.72034299999999,40.280321,23,0.13651722270388233,0.8634827772961177
-92.70451249999999,40.27835399999999,20,0.13821243620879797,0.861787563791202
-92.7001185,40.27463,5,0.1665057940172845,0.8334942059827155
-92.699918,40.275627,7,0.16073295509924268,0.8392670449007573
-92.70065,40.275754,0,0.0,0.0
-92.699154,40.276967,4,0.16988536262024545,0.8301146373797545
-92.69920249999998,40.27858,5,0.1670751465766913,0.8329248534233087
