-94.573579,36.1077065,13,0.16768499086538563,0.8323150091346143
-94.57359299999999,36.108830999999995,25,0.15875452017754504,0.8412454798224549
-94.5735885,36.1081395,0,0.0,0.0
-94.57318999999998,36.116586999999996,20,0.16238590095588273,0.8376140990441172
-94.568705,36.111682,7,0.1700317169609144,0.8299682830390855
-94.56871949999999,36.1134995,18,0.1628522544313839,0.837147745568616
-94.565677,36.1147205,0,0.0,0.0
-94.5668085,36.1129515,9,0.16843922445707932,0.8315607755429206
-94.581609,36.0745215,0,0.0,0.0
-94.59616199999999,36.083558,29,0.16239161242101202,0.8376083875789879
-94.58839749999999,36.0893995,0,0.0,0.0
-94.62384899999999,36.111664,18,0.1760063235749269,0.823993676425073
-94.6440805,36.107096999999996,11,0.18368121978322977,0.8163187802167702
-94.58725899999999,36.066173,10,0.1749517881015467,0.8250482118984532
-94.5818805,36.073984499999995,0,0.0,0.0
-94.5805005,36.071574,0,0.0,0.0
-94.59258399999999,36.067600999999996,32,0.15931731749163397,0.840682682508366
-94.64622399999999,36.095918499999996,4,0.18670813933656433,0.8132918606634356
-94.6547745,36.095647,0,0.0,0.0
-94.63283,36.09603799999999,2,0.18513916005308045,0.8148608399469195
-94.57951299999999,36.0637435,0,0.0,0.0
-94.57908599999999,36.063745499999996,0,0.0,0.0
-94.5762675,36.0675295,16,0.16849126073987314,0.8315087392601268
-94.58169699999999,36.08050849999999,20,0.16627804057962775,0.8337219594203722
-94.5797135,36.07457,2,0.1777826053283666,0.8222173946716334
-94.5987045,36.0900815,42,0.15086269322656592,0.849137306773434
-94.595528,36.0980685,69,0.13254660910203947,0.8674533908979605
-94.5871665,36.104919499999994,60,0.13334307860067746,0.8666569213993225
-94.5970255,36.105661999999995,9,0.17524067635175905,0.8247593236482409
-94.586041,36.129617999999994,6,0.17262194118836977,0.8273780588116302
-94.571342,36.1101935,15,0.1656252137974143,0.8343747862025856
-94.57583349999999,36.107023,5,0.17293189808653947,0.8270681019134605
-94.57357449999999,36.1070235,9,0.17028503835493586,0.8297149616450641
-94.57135249999999,36.108829,4,0.17238726880143934,0.8276127311985606
-94.5713475,36.108136,4,0.1724398018819548,0.8275601981180452
-94.5713385,36.107693999999995,18,0.16381369359483505,0.8361863064051649
-94.58976849999999,36.09370799999999,6,0.17594341522936213,0.8240565847706378
-94.56914649999999,36.109719999999996,9,0.16916205312198634,0.8308379468780136
-94.5589945,36.053073999999995,16,0.1651996175470289,0.8348003824529711
-94.569524,36.0597705,0,0.0,0.0
-94.5764725,36.058262,4,0.17706538893941332,0.8229346110605866
-94.57850249999998,36.058505999999994,3,0.17814880971974117,0.8218511902802588
-94.54453849999999,36.0450215,4,0.16101446097115119,0.8389855390288488
-94.558257,36.039013499999996,6,0.15762087745586134,0.8423791225441386
-94.56310199999999,36.035517,7,0.1562043510886339,0.843795648911366
-94.569592,36.0521445,1,0.17812569759439117,0.8218743024056088
-94.5745465,36.0492155,2,0.17876155214066308,0.8212384478593369
-94.57748749999999,36.044306,7,0.1585048326932696,0.8414951673067304
-94.58201550000001,36.050636999999995,2,0.17994680272153912,0.8200531972784608
-94.58090999999999,36.056475,0,0.0,0.0
-94.59091799999999,36.0559135,13,0.17446096203042133,0.8255390379695786
-94.6060555,36.058713999999995,7,0.18090898321139232,0.8190910167886076
-94.61054299999999,36.053064,22,0.17271511261357014,0.8272848873864298
-94.6284285,36.053062999999995,18,0.1796212827963925,0.8203787172036074
-94.64631549999999,36.053031,27,0.17740892403520098,0.822591075964799
-94.6462955,36.038537500000004,6,0.1737420379154932,0.8262579620845067
-94.628447,36.0387415,2,0.18232842784015973,0.8176715721598402
-94.61153449999999,36.0425355,6,0.16751278928644403,0.8324872107135559
-94.610537,36.038557499999996,8,0.16228059057259964,0.8377194094274003
-94.5926765,36.031412,41,0.12558372097546483,0.8744162790245351
-94.5927015,36.048629,5,0.18017716982123128,0.8198228301787687
-94.595895,36.051857,8,0.1788258720259956,0.8211741279740044
-94.6284065,36.0350415,0,0.0,0.0
-94.6286145,36.016794,10,0.16175046378367725,0.8382495362163227
-94.61051649999999,36.025904999999995,27,0.13494603381290732,0.8650539661870926
-94.610547,36.0222285,26,0.13565887375570623,0.8643411262442937
-94.6274875,36.011883999999995,7,0.16907697832683327,0.8309230216731667
-94.61053199999999,36.009544500000004,37,0.130568488620538,0.869431511379462
-94.61054099999998,35.998124,7,0.16670198854051094,0.833298011459489
-94.6372375,35.995059,81,0.148045108154009,0.8519548918459909
-94.62955149999999,35.991731,4,0.17906162038523904,0.8209383796147609
-94.645772,36.000220999999996,17,0.15321641347025977,0.8467835865297402
-94.64614599999999,36.020195,10,0.1648452646601241,0.8351547353398758
-94.646701,36.0277515,4,0.17994035638919964,0.8200596436108003
-94.61052649999999,35.99440249999999,17,0.14606838189845645,0.8539316181015435
-94.61052999999998,35.988005,0,0.0,0.0
-94.578709,36.031317,10,0.15150060523616554,0.8484993947638344
-94.5818395,36.045141,0,0.0,0.0
-94.586118,36.050426,16,0.1715739381549714,0.8284260618450285
-94.542701,36.02774649999999,16,0.13213342459741012,0.8678665754025898
-94.5531995,36.0257435,1,0.17459301479930728,0.8254069852006927
-94.56105649999999,36.025841,7,0.15633582151277853,0.8436641784872214
-94.56289149999999,36.031864,0,0.0,0.0
-94.56808699999999,36.0357585,16,0.1376381090021605,0.8623618909978394
-94.56849749999999,36.042017,0,0.0,0.0
-94.57139049999999,36.041279,0,0.0,0.0
-94.57442599999999,36.0377805,13,0.14433080297127304,0.8556691970287269
-94.550254,36.018091,0,0.0,0.0
-94.5684165,36.0245685,9,0.15252398130448025,0.8474760186955197
-94.571455,36.02410449999999,9,0.1531521554377368,0.8468478445622631
-94.561393,36.024097499999996,14,0.14015805584180535,0.8598419441581946
-94.529546,35.955185,17,0.12951013086213953,0.8704898691378604
-94.53276149999999,35.951561999999996,14,0.13626547837497544,0.8637345216250245
-94.5399735,35.9515525,11,0.14469885684000733,0.8553011431599926
-94.558747,35.953818999999996,54,0.11834524987349711,0.8816547501265029
-94.57231199999998,35.9561685,5,0.1681400472857239,0.831859952714276
-94.580822,35.95130999999999,2,0.1799398570495469,0.820060142950453
-94.58184,35.9514845,0,0.0,0.0
-94.58631449999999,35.959675000000004,27,0.12995438792575292,0.870045612074247
-94.5882355,35.964799,13,0.14957056160558796,0.850429438394412
-94.57915,35.972995,7,0.16234087322667928,0.8376591267733207
-94.60256,35.9341115,40,0.1274734590249475,0.8725265409750524
-94.62262299999999,35.935051,74,0.1407573156614354,0.8592426843385645
-94.66388749999999,35.958569,33,0.1775764836973321,0.8224235163026679
-94.65028699999999,35.9445015,0,0.0,0.0
-94.669599,35.9501125,0,0.0,0.0
-94.64422149999999,35.976918999999995,121,0.17998928673537334,0.8200107132646266
-94.634908,35.96311899999999,0,0.0,0.0
-94.61053249999999,35.98782,0,0.0,0.0
-94.614215,35.979811999999995,45,0.13035392696733478,0.8696460730326652
-94.637439,35.9594415,0,0.0,0.0
-94.6273205,35.9672505,19,0.14726795516792895,0.852732044832071
-94.6110485,35.967654499999995,37,0.13035311476955863,0.8696468852304413
-94.592509,35.9661115,47,0.12512868774582037,0.8748713122541796
-94.6200795,35.953632,50,0.13165413452452673,0.8683458654754732
-94.59705349999999,35.933548,28,0.13146128210816238,0.8685387178918376
-94.574682,35.9334505,17,0.13981921305023487,0.8601807869497651
-94.57154849999999,35.949766,22,0.1315435656361456,0.8684564343638543
-94.597038,35.917624,8,0.1593030046570822,0.8406969953429178
-94.58704900000001,35.9316115,0,0.0,0.0
-94.63240449999999,35.932677999999996,25,0.133262492118499,0.866737507881501
-94.63706149999999,35.9316245,0,0.0,0.0
-94.646297,35.939859,0,0.0,0.0
-94.64968499999999,35.942969500000004,0,0.0,0.0
-94.55908099999999,35.929654,24,0.12643322394082807,0.8735667760591719
-94.552413,35.941545,5,0.16531268665945248,0.8346873133405475
-94.5402095,35.9357095,22,0.12443541352278227,0.8755645864772177
-94.5318345,35.927799,23,0.12116442179059823,0.8788355782094017
-94.54191,35.9209415,3,0.1715814367461856,0.8284185632538144
-94.54850449999999,35.923295499999995,20,0.12932538572384494,0.870674614276155
-94.5487965,35.934473,15,0.13802682551149997,0.8619731744885
-94.556828,35.9154425,2,0.17798524221874729,0.8220147577812527
-94.571584,35.9146515,8,0.15486281338270919,0.8451371866172908
-94.544327,35.913092,0,0.0,0.0
-94.5547605,35.911963,1,0.18393420460570725,0.8160657953942927
-94.5729095,35.90729949999999,0,0.0,0.0
-94.5700745,35.908669,14,0.13749894181131944,0.8625010581886805
-94.5999365,35.915436,1,0.18769016015588175,0.8123098398441182
-94.5999305,35.912488999999994,0,0.0,0.0
-94.607502,35.927938499999996,0,0.0,0.0
-94.61513199999999,35.921130999999995,14,0.14614756382494004,0.8538524361750599
-94.6187735,35.9218135,14,0.1468310849184768,0.8531689150815231
-94.62772,35.924413,0,0.0,0.0
-94.617919,35.9188255,0,0.0,0.0
-94.615779,35.917852999999994,0,0.0,0.0
-94.5857565,35.906296,0,0.0,0.0
-94.58579,35.906240999999994,0,0.0,0.0
-94.57842099999999,35.9042215,0,0.0,0.0
-94.5242375,35.9094515,0,0.0,0.0
-94.743893,36.0872535,19,0.14131002639396056,0.8586899736060394
-94.75921299999999,36.096211999999994,10,0.16093361846077808,0.8390663815392219
-94.75505949999999,36.102021,0,0.0,0.0
-94.7703615,36.08902,0,0.0,0.0
-94.7780855,36.086116499999996,9,0.16682587885450623,0.8331741211454937
-94.78288,36.0921585,9,0.16736184500171353,0.8326381549982864
-94.7909765,36.0934945,1,0.20115918396088922,0.7988408160391107
-94.79293,36.097266,2,0.1960052395937923,0.8039947604062077
-94.78722149999999,36.078601,42,0.1543713395376755,0.8456286604623244
-94.77740349999999,36.070851000000005,0,0.0,0.0
-94.7624785,36.063091,9,0.16512238192177658,0.8348776180782234
-94.75386449999999,36.0800325,0,0.0,0.0
-94.79032,36.0568215,0,0.0,0.0
-94.784717,36.026281499999996,0,0.0,0.0
-94.78017849999999,36.063472000000004,0,0.0,0.0
-94.77491,36.059489,0,0.0,0.0
-94.763179,36.0457185,0,0.0,0.0
-94.744035,36.0501635,10,0.15970074831898445,0.8402992516810155
-94.73316750000001,36.055386,1,0.19635818390161258,0.8036418160983874
-94.72044349999999,36.072962,7,0.16550928888782707,0.8344907111121729
-94.702842,36.058008,35,0.1317684345679963,0.8682315654320036
-94.69421849999999,36.053094,10,0.15154623733077072,0.8484537626692292
-94.6798675,36.068872,9,0.15174664658206044,0.8482533534179395
-94.690063,36.044622,2,0.18554427022337666,0.8144557297766233
-94.66474,36.054210499999996,30,0.12138167557182018,0.8786183244281798
-94.715777,36.0334345,1,0.19537516481212064,0.8046248351878793
-94.7404105,36.021767,8,0.115222712953106,0.884777287046894
-94.7280025,36.0364815,0,0.0,0.0
-94.7456385,36.001720999999996,12,0.09154646502032988,0.9084535349796701
-94.75291,35.995002,0,0.0,0.0
-94.73987449999998,36.0083485,0,0.0,0.0
-94.73442849999999,36.013302499999995,18,0.07428412581889217,0.9257158741811078
-94.70084,36.019898999999995,2,0.19990043013969178,0.8000995698603082
-94.67183299999999,36.025958,6,0.19464806450705247,0.8053519354929475
-94.665369,36.0078215,4,0.19507976635667829,0.8049202336433217
-94.678106,36.012342000000004,0,0.0,0.0
-94.672022,35.9977925,10,0.19498813879376348,0.8050118612062365
-94.6853635,36.011298,0,0.0,0.0
-94.69559749999999,36.008031,0,0.0,0.0
-94.71261,36.010878500000004,0,0.0,0.0
-94.739708,35.997150500000004,8,0.11517623059495681,0.8848237694050431
-94.7077165,36.001560999999995,0,0.0,0.0
-94.6969315,35.982337,36,0.18238212269184378,0.8176178773081562
-94.696432,35.976704999999995,3,0.20152789565465884,0.7984721043453411
-94.6871835,35.9628125,8,0.19912230447617846,0.8008776955238215
-94.7369265,35.981066,26,0.08190309608194375,0.9180969039180562
-94.75960599999999,35.97775,0,0.0,0.0
-94.76578599999999,35.977054499999994,8,0.11861044304148645,0.8813895569585135
-94.7774665,35.9768725,22,0.0803561706410378,0.9196438293589622
-94.773608,36.010973,26,0.08901999752978713,0.9109800024702128
-94.7783865,35.9663535,4,0.15831589411170816,0.8416841058882918
-94.78355149999999,35.96309599999999,18,0.07977519878587276,0.9202248012141272
-94.786852,35.9674565,2,0.18395137709242343,0.8160486229075765
-94.71323,35.957348499999995,9,0.20344597299834216,0.7965540270016578
-94.744992,35.960778499999996,14,0.20702775360960496,0.792972246390395
-94.7552675,35.963308,0,0.0,0.0
-94.76654149999999,35.9620325,8,0.1186064287951329,0.881393571204867
-94.77814849999999,35.9606055,0,0.0,0.0
-94.672733,35.9745115,24,0.18751241259715185,0.8124875874028481
-94.6591605,35.985315,0,0.0,0.0
-94.693219,35.959929,7,0.20054056760905142,0.7994594323909485
-94.695095,35.9513525,20,0.19506013680877915,0.8049398631912208
-94.69098299999999,35.955593,4,0.20128829860791336,0.7987117013920866
-94.695117,35.9491935,0,0.0,0.0
-94.7146475,35.955951999999996,0,0.0,0.0
-94.7415795,35.958282,0,0.0,0.0
-94.541241,36.008653499999994,4,0.1627549402133161,0.8372450597866838
-94.5409535,36.005829999999996,15,0.13433483149836384,0.8656651685016361
-94.55187649999999,36.0149465,5,0.161289217621626,0.8387107823783739
-94.5547655,36.0185625,0,0.0,0.0
-94.55723449999999,36.009584000000004,9,0.15098947667603285,0.8490105233239671
-94.56980049999999,36.009589500000004,14,0.1424876918280899,0.85751230817191
-94.57761099999999,36.0095675,13,0.14580731344425718,0.8541926865557428
-94.5748,36.008931,0,0.0,0.0
-94.5926435,36.011384,31,0.12839731084274092,0.871602689157259
-94.59266449999998,36.00413,11,0.153210924939775,0.8467890750602249
-94.59267349999999,35.9986975,15,0.1455852537348687,0.8544147462651313
-94.58561949999999,35.9986545,11,0.15201274639384182,0.8479872536061581
-94.5904485,35.9969195,13,0.14887195901050404,0.8511280409894959
-94.5836815,35.998709,0,0.0,0.0
-94.5786675,35.998713499999994,2,0.17681119042632337,0.8231888095736766
-94.5721195,35.9995995,0,0.0,0.0
-94.57107099999999,35.99956949999999,0,0.0,0.0
-94.570932,35.9995705,0,0.0,0.0
-94.57076699999999,35.99957,0,0.0,0.0
-94.56861699999999,35.9988245,0,0.0,0.0
-94.56871199999999,35.996365,3,0.1719746204944949,0.828025379505505
-94.568782,35.995802499999996,7,0.15936087412832295,0.840639125871677
-94.5673085,35.9961605,8,0.1563584962666819,0.843641503733318
-94.56863999999999,36.00239,0,0.0,0.0
-94.57458249999999,35.996742,25,0.1282434655921571,0.8717565344078428
-94.55685249999999,35.998362,17,0.13462875261502866,0.8653712473849713
-94.55463499999999,35.995953,4,0.16598137198221113,0.8340186280177888
-94.557837,35.999147,0,0.0,0.0
-94.5495435,36.00598599999999,2,0.17138059955002832,0.8286194004499716
-94.566538,35.995777,10,0.15093390152682667,0.8490660984731733
-94.56450899999999,35.998123,15,0.13980222017413352,0.8601977798258664
-94.5646865,36.00052049999999,0,0.0,0.0
-94.56613049999999,35.9943705,3,0.17164852351522647,0.8283514764847735
-94.5667225,35.994282999999996,5,0.16520331980596742,0.8347966801940325
-94.567561,35.9941455,3,0.17190941329470583,0.8280905867052941
-94.5682425,35.9945685,12,0.14690663156130362,0.8530933684386963
-94.5684275,35.9940125,9,0.1539129379358059,0.846087062064194
-94.569759,35.993793,0,0.0,0.0
-94.5708255,35.994668499999996,3,0.17221694314677943,0.8277830568532205
-94.57056399999999,35.9936745,0,0.0,0.0
-94.570322,35.9926725,0,0.0,0.0
-94.56943199999999,35.9903125,13,0.14473701320075832,0.8552629867992416
-94.5698025,35.991739499999994,6,0.16259465750100105,0.8374053424989989
-94.5682165,35.991966,0,0.0,0.0
-94.56706249999999,35.99216249999999,0,0.0,0.0
-94.56620999999998,35.9923055,0,0.0,0.0
-94.566164,35.9933285,5,0.1651538514021786,0.8348461485978214
-94.56442849999999,35.993558,42,0.11853434293131078,0.8814656570686892
-94.563604,35.993872499999995,14,0.14166543827387906,0.8583345617261209
-94.555695,35.993236499999995,5,0.16324532546209486,0.8367546745379051
-94.5622595,35.994435499999994,0,0.0,0.0
-94.545972,35.99239299999999,0,0.0,0.0
-94.5474035,35.998797999999994,0,0.0,0.0
-94.56557849999999,35.992384,1,0.1789886383340064,0.8210113616659935
-94.5647695,35.9925075,10,0.15071228102223427,0.8492877189777657
-94.56362149999998,35.992697,5,0.1647263374737346,0.8352736625262653
-94.56338099999999,35.9917515,1,0.17866875313190528,0.8213312468680947
-94.5651105,35.9914725,13,0.1440334663055149,0.855966533694485
-94.5668445,35.9912005,7,0.15921753265959498,0.840782467340405
-94.567814,35.9900215,9,0.1539629291742996,0.8460370708257003
-94.56506099999999,35.989048,16,0.1383553649963551,0.8616446350036449
-94.564331,35.990601999999996,13,0.14389803760820458,0.8561019623917954
-94.5631705,35.990803,11,0.14803584660145347,0.8519641533985465
-94.555813,35.989696499999994,18,0.13290949822682124,0.8670905017731787
-94.55469049999999,35.991474999999994,18,0.13261192921249693,0.867388070787503
-94.569829,35.990723,8,0.15680395648826723,0.8431960435117327
-94.570376,35.9916405,2,0.17587134463501902,0.8241286553649809
-94.53951699999999,35.992412,9,0.14819676611861782,0.8518032338813821
-94.5401115,35.987868,0,0.0,0.0
-94.566053,35.99033,6,0.16177015639046294,0.838229843609537
-94.589793,35.9954235,1,0.1824568203290337,0.8175431796709662
-94.54010099999999,35.98775,0,0.0,0.0
-94.55552649999998,35.986933,7,0.15727254493115156,0.8427274550688484
-94.56442799999999,35.986934500000004,4,0.16825167133682356,0.8317483286631764
-94.566948,35.987517499999996,21,0.13138614616484284,0.8686138538351571
-94.56737749999999,35.987382,43,0.11923383251219506,0.8807661674878049
-94.569277,35.987215,6,0.16252101739819252,0.8374789826018074
-94.5722555,35.9798605,28,0.12574950371531596,0.874250496284684
-94.57056499999999,35.98863849999999,3,0.17252937897150428,0.8274706210284957
